GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301085,2024-03-31,649,-229,5,Left Corner 3,0,0.4610983981693364,0.8265159774353372,0.5761113821894186,0.682160266776061,0.5434545446746489
0022301085,2024-03-31,663,-136,92,Mid-Range,0,0.4610983981693364,0.4756112901459598,0.4837421068169963,0.4203620467765134,0.475157419476242
0022300589,2024-04-02,252,-96,38,Mid-Range,0,0.4610983981693364,0.2729615994323842,0.4346763054754802,0.37044123018480163,0.46202696034290835
0022300589,2024-04-02,26,-208,228,Above the Break 3,0,0.4610983981693364,0.31807139034809956,0.4466669032188683,0.412677954787451,0.47316868073167795
0022300589,2024-04-02,271,-25,183,Mid-Range,0,0.4610983981693364,0.7671634866134043,0.5558051148601234,0.583930752908751,0.5167683301257899
0022300589,2024-04-02,273,-29,289,Above the Break 3,1,0.4610983981693364,0.31680772002861346,0.4463437582385574,0.34764974467401905,0.4558217264693183
0022300589,2024-04-02,277,40,26,Paint (Non-RA),0,0.4610983981693364,0.9064834668270746,0.6144543919758342,0.7771932389507196,0.5736539752202653
0022300589,2024-04-02,286,-124,125,Mid-Range,0,0.4610983981693364,0.3825751323407649,0.46245274755889865,0.43418640411963777,0.47871286508543126
0022300589,2024-04-02,288,-214,186,Above the Break 3,1,0.4610983981693364,0.31034701031673223,0.4446813827150014,0.4148736256951231,0.47373794237334327
0022300589,2024-04-02,306,40,207,Mid-Range,1,0.4610983981693364,0.7790208526622258,0.5595438955155595,0.6416513298263198,0.5320939456786208
0022300589,2024-04-02,335,-89,122,Mid-Range,0,0.4610983981693364,0.27306440339383325,0.43470484501517287,0.32786390399071375,0.45029108588428624
0022300589,2024-04-02,383,48,71,Paint (Non-RA),0,0.4610983981693364,0.24117498415202054,0.4255214105292622,0.34293080797050757,0.4545158268599576
0022300589,2024-04-02,388,222,117,Above the Break 3,0,0.4610983981693364,0.5748982689741795,0.5061272332816378,0.5295715629790085,0.5028680201853829
0022300589,2024-04-02,392,54,22,Paint (Non-RA),0,0.4610983981693364,0.06048091208279178,0.3411579729218994,0.285550273809429,0.4378839911445743
0022300589,2024-04-02,443,-183,92,Mid-Range,0,0.4610983981693364,0.5618010302484736,0.5031350784787963,0.49779600214930836,0.49484361455955383
0022300589,2024-04-02,454,29,19,Restricted Area,1,0.4610983981693364,0.8435618531820368,0.5828767851356689,0.6758025777117628,0.5416282743974346
0022300589,2024-04-02,595,137,135,Mid-Range,0,0.4610983981693364,0.5494014427638781,0.5003202510559718,0.5573634843694665,0.509932987020643
0022300589,2024-04-02,648,58,43,Paint (Non-RA),0,0.4610983981693364,0.5800138528689643,0.5073021133489758,0.587817730013113,0.5177774823398287
0022300589,2024-04-02,67,-218,152,Above the Break 3,1,0.4610983981693364,0.3310409331753819,0.44994772782429454,0.36095048754011044,0.45946239692286867
0022300589,2024-04-02,87,12,48,Paint (Non-RA),0,0.4610983981693364,0.5603531904619563,0.5028055770169281,0.5203986112548434,0.5005481674002308
0022301113,2024-04-04,224,29,18,Restricted Area,1,0.4610983981693364,0.8435618531820368,0.5828767851356689,0.6807154617207943,0.5430379340243421
0022301113,2024-04-04,227,-26,298,Above the Break 3,0,0.4610983981693364,0.2808127373271077,0.43683792385486997,0.3048279332906552,0.4436470605539206
0022301113,2024-04-04,229,15,69,Paint (Non-RA),1,0.4610983981693364,0.17668240412110955,0.4041513385678476,0.3110454565989721,0.4454644434704546
0022301113,2024-04-04,24,-217,138,Above the Break 3,1,0.4610983981693364,0.2840412482671367,0.43771676506439694,0.35048854307246946,0.4566036158230828
0022301113,2024-04-04,27,-27,46,Paint (Non-RA),1,0.4610983981693364,0.7148555881236566,0.5406319536020974,0.5465603406281115,0.5071786644944422
0022301113,2024-04-04,285,58,268,Above the Break 3,1,0.4610983981693364,0.3136178893338058,0.44552516928516905,0.3540188907507041,0.4575722231006361
0022301113,2024-04-04,303,-190,231,Above the Break 3,0,0.4610983981693364,0.47626189170398636,0.4838881526463698,0.35693533898731433,0.4583693468456681
0022301113,2024-04-04,348,-10,16,Restricted Area,1,0.4610983981693364,0.7103906090702717,0.5394177630041523,0.5742699116475265,0.5142709891638421
0022301113,2024-04-04,407,22,11,Restricted Area,1,0.4610983981693364,0.5506331715998591,0.5005991884432874,0.6549204583971826,0.5357475233072063
0022301113,2024-04-04,547,-125,245,Above the Break 3,0,0.4610983981693364,0.2696597087172187,0.4337564111778379,0.37926952892774746,0.46439009611768384
0022301113,2024-04-04,585,31,14,Restricted Area,1,0.4610983981693364,0.4835656758483301,0.4855267560560009,0.5467016674685116,0.5072146219275645
0022301113,2024-04-04,588,18,305,Above the Break 3,0,0.4610983981693364,0.14802807354614853,0.3928044961336788,0.24293177445831143,0.42429988844538186
0022301113,2024-04-04,59,33,22,Restricted Area,0,0.4610983981693364,0.8795789375734211,0.5993197683173462,0.7434351562508741,0.562172503106591
0022301113,2024-04-04,600,16,6,Restricted Area,1,0.4610983981693364,0.6285770296047075,0.5186878261576432,0.6168720261889034,0.5254156324237392
0022301097,2024-04-05,109,-60,256,Above the Break 3,0,0.4610983981693364,0.33884775127868016,0.4518931660780692,0.3349028268586787,0.4522756577767123
0022301097,2024-04-05,133,-92,256,Above the Break 3,1,0.4610983981693364,0.30331540230848764,0.44285174550053547,0.44725452971820423,0.4820515553325822
0022301097,2024-04-05,267,-141,209,Above the Break 3,1,0.4610983981693364,0.5700427945032182,0.5050154359727888,0.3892270191485837,0.46703190595163663
0022301097,2024-04-05,285,-163,204,Above the Break 3,0,0.4610983981693364,0.1408880581233812,0.38971909213132205,0.28424111043842043,0.4374850229167776
0022301097,2024-04-05,300,-6,25,Restricted Area,0,0.4610983981693364,0.4050118564078017,0.4676959437618898,0.6399170141891326,0.5316206916174153
0022301097,2024-04-05,314,-233,89,Left Corner 3,1,0.4610983981693364,0.1797533348561729,0.4052839132929769,0.28283688146360275,0.4370559363880407
0022301097,2024-04-05,326,202,136,Above the Break 3,0,0.4610983981693364,0.5938128005912826,0.5104913528392712,0.5245277840884063,0.5015919252524509
0022301097,2024-04-05,374,-37,71,Paint (Non-RA),0,0.4610983981693364,0.24194941963016897,0.4257530910162775,0.3624651854362395,0.45987346152350334
0022301097,2024-04-05,424,88,71,Mid-Range,1,0.4610983981693364,0.4526617869925477,0.47857682767491583,0.39317180511549743,0.4680721111540622
0022301097,2024-04-05,429,-13,11,Restricted Area,0,0.4610983981693364,0.8578348042116438,0.5889931253068746,0.7096619384638895,0.5515805462194654
0022301097,2024-04-05,530,1,316,Above the Break 3,0,0.4610983981693364,0.23966386241575768,0.42506797283004927,0.2883310274029236,0.4387280711791635
0022301097,2024-04-05,564,-9,26,Restricted Area,1,0.4610983981693364,0.5101110802409318,0.49147648428343876,0.6679602849151856,0.5393994632855172
0022301097,2024-04-05,575,-140,232,Above the Break 3,1,0.4610983981693364,0.4274273853741386,0.4728492022274364,0.36297280261326836,0.4600110677106924
0022301097,2024-04-05,580,153,251,Above the Break 3,0,0.4610983981693364,0.27224447936931007,0.43447707538492614,0.29904100432929903,0.44193812599004484
0022301097,2024-04-05,617,-89,253,Above the Break 3,0,0.4610983981693364,0.54172220240643,0.4985841671594223,0.48084697478565325,0.49056652292338093
0022301097,2024-04-05,63,18,16,Restricted Area,0,0.4610983981693364,0.31599539640720126,0.4461356905234364,0.6523872929067599,0.5350453820105187
0022301097,2024-04-05,648,200,195,Above the Break 3,0,0.4610983981693364,0.4033996305785029,0.46732230208017056,0.5165221492346772,0.4995689272085957
0022301097,2024-04-05,657,55,30,Paint (Non-RA),1,0.4610983981693364,0.12135010046635289,0.38059969778616165,0.4201776431141764,0.47510980538993264
0022301097,2024-04-05,668,210,145,Above the Break 3,0,0.4610983981693364,0.6484123414564913,0.5234966143340265,0.5547397971022692,0.5092629407671901
0022301097,2024-04-05,683,51,283,Above the Break 3,1,0.4610983981693364,0.25978650538520837,0.4309651907158127,0.3182944463576337,0.4475601788983948
0022301097,2024-04-05,689,-86,251,Above the Break 3,0,0.4610983981693364,0.27125303978132814,0.4342011277020249,0.3251096970245987,0.44950909145089185
0022301097,2024-04-05,69,32,46,Paint (Non-RA),0,0.4610983981693364,0.5890606590591638,0.5093895165369601,0.5098979923727582,0.49789669697300154
0022301097,2024-04-05,698,-168,25,Mid-Range,1,0.4610983981693364,0.21953399317497344,0.41884183567216,0.4505829310028891,0.48289901469632934
0022301155,2024-04-09,293,-131,237,Above the Break 3,1,0.4610983981693364,0.46615928749626945,0.48161831044049713,0.4250303552970894,0.47636108909357644
0022301155,2024-04-09,308,-138,230,Above the Break 3,1,0.4610983981693364,0.3874877447594796,0.4636092615295228,0.36297280261326836,0.4600110677106924
0022301155,2024-04-09,44,100,145,Mid-Range,0,0.4610983981693364,0.2510635424806766,0.42844509233705874,0.32472482339663294,0.44939956258593367
0022301155,2024-04-09,452,-100,264,Above the Break 3,1,0.4610983981693364,0.5962388816206164,0.5110553847350401,0.49207815233785246,0.493401230692952
0022301155,2024-04-09,550,-45,244,Above the Break 3,1,0.4610983981693364,0.6031756342356737,0.5126740841313493,0.5479285729476128,0.5075268572433361
0022301155,2024-04-09,590,-9,7,Restricted Area,0,0.4610983981693364,0.9478458994827798,0.6472545916535943,0.7512610390615312,0.5647444411669926
0022301155,2024-04-09,626,108,243,Above the Break 3,1,0.4610983981693364,0.37464527279988624,0.46057471426148855,0.39253631047204807,0.46790477068173425
0022301155,2024-04-09,80,-157,216,Above the Break 3,1,0.4610983981693364,0.6072381020485822,0.5136264023400618,0.3908583141809133,0.46746248577379634
0022301155,2024-04-09,9,25,136,Paint (Non-RA),1,0.4610983981693364,0.3356330178180648,0.45109460044060584,0.3766622672809787,0.4636943236461953
0022301169,2024-04-11,102,-241,74,Left Corner 3,0,0.4610983981693364,0.18565374861376255,0.4074210987701369,0.2834720247499132,0.437250162091777
0022301169,2024-04-11,109,138,215,Above the Break 3,0,0.4610983981693364,0.3762866466591538,0.4609646242799568,0.46763068627567217,0.48722509010541837
0022301169,2024-04-11,115,-28,44,Paint (Non-RA),1,0.4610983981693364,0.6601952738917838,0.5264092757332591,0.49654655295149935,0.49452844591055983
0022301169,2024-04-11,121,48,256,Above the Break 3,1,0.4610983981693364,0.4305668976444734,0.47356548717816177,0.31841705274524074,0.44759541961630595
0022301169,2024-04-11,236,76,256,Above the Break 3,0,0.4610983981693364,0.6212912536019793,0.5169478022108484,0.38943070061639895,0.4670856993292904
0022301169,2024-04-11,266,227,20,Right Corner 3,0,0.4610983981693364,0.577373270259514,0.5066951925781543,0.5517199295714098,0.508492637346789
0022301169,2024-04-11,293,136,220,Above the Break 3,1,0.4610983981693364,0.1607110425823993,0.39801420613444055,0.3618966211995009,0.4597192434137063
0022301169,2024-04-11,318,210,150,Above the Break 3,0,0.4610983981693364,0.6315706158634059,0.5194066452959134,0.5388514815569296,0.505219952537045
0022301169,2024-04-11,327,31,126,Paint (Non-RA),1,0.4610983981693364,0.4256358733222049,0.4724399226526122,0.40387218540150865,0.4708770502341571
0022301169,2024-04-11,34,-194,228,Above the Break 3,0,0.4610983981693364,0.48945434901823265,0.4868469267362763,0.36688977649552623,0.4610703422266682
0022301169,2024-04-11,369,157,231,Above the Break 3,0,0.4610983981693364,0.6056636136384661,0.5132569196167578,0.4618170799460446,0.4857522377413518
0022301169,2024-04-11,372,-127,227,Above the Break 3,0,0.4610983981693364,0.29324643449524584,0.4401921964281936,0.28713384630247774,0.43836523121153076
0022301169,2024-04-11,419,190,242,Above the Break 3,0,0.4610983981693364,0.13244414729759194,0.3859088612613696,0.353874293276868,0.4575326312850498
0022301169,2024-04-11,48,-16,274,Above the Break 3,1,0.4610983981693364,0.19401819562239386,0.41036851533135704,0.39354729379100223,0.46817094576467205
0022301169,2024-04-11,509,-13,176,Mid-Range,0,0.4610983981693364,0.6823978019891498,0.5320311432760062,0.5578388783092243,0.5100544769928682
0022301169,2024-04-11,52,211,125,Above the Break 3,0,0.4610983981693364,0.5561342916568739,0.5018467306934215,0.53284957550009,0.503698153969322
0022301169,2024-04-11,527,-141,219,Above the Break 3,1,0.4610983981693364,0.184205995656286,0.4069013170819609,0.23627791480043614,0.4220509232967927
0022301169,2024-04-11,556,16,174,Mid-Range,1,0.4610983981693364,0.4158178304189,0.4701893761631062,0.4069488588782324,0.4716793471776247
0022301169,2024-04-11,562,76,247,Above the Break 3,0,0.4610983981693364,0.1993419387715457,0.4121977080292107,0.24741798806004242,0.4257943902383927
0022301169,2024-04-11,583,174,206,Above the Break 3,1,0.4610983981693364,0.5821630521250953,0.5077968531547401,0.5244299453029081,0.5015671849151718
0022301169,2024-04-11,81,34,28,Paint (Non-RA),0,0.4610983981693364,0.6383928066816155,0.5210537046412331,0.6898919850607409,0.5457004457762118
0022301169,2024-04-11,89,-12,121,Paint (Non-RA),0,0.4610983981693364,0.7065365586153185,0.5383782328136775,0.5126543862652947,0.4985923890423974
0022301182,2024-04-12,229,12,43,Paint (Non-RA),0,0.4610983981693364,0.5593744670546504,0.502582968518215,0.549540098198092,0.5079371919979644
0022301182,2024-04-12,237,36,111,Paint (Non-RA),0,0.4610983981693364,0.6855892654263125,0.5328552320419343,0.5388448572445811,0.5052182716829579
0022301182,2024-04-12,246,89,246,Above the Break 3,1,0.4610983981693364,0.25110505734031624,0.4284572143406903,0.2437444713298845,0.42457189916481725
0022301182,2024-04-12,268,26,20,Restricted Area,1,0.4610983981693364,0.8286433306485116,0.5769274309017659,0.6686905844513908,0.539605944428439
0022301182,2024-04-12,297,38,281,Above the Break 3,1,0.4610983981693364,0.40069597630095133,0.46669471246420585,0.44795979853779566,0.4822312163838242
0022301182,2024-04-12,30,-113,56,Mid-Range,0,0.4610983981693364,0.5591221479006409,0.5025255958883861,0.40404195473440774,0.47092136838976956
0022301182,2024-04-12,313,31,27,Paint (Non-RA),1,0.4610983981693364,0.47004575021711215,0.482492067735329,0.6030068616778907,0.5217481186797219
0022301182,2024-04-12,351,-173,205,Above the Break 3,0,0.4610983981693364,0.4955698884846564,0.4882174633523739,0.44740008988367796,0.4820886412750966
0022301182,2024-04-12,402,179,186,Above the Break 3,0,0.4610983981693364,0.48725532162418944,0.48635400510924304,0.4749276586599521,0.48907095699701375
0022301182,2024-04-12,420,-44,29,Paint (Non-RA),0,0.4610983981693364,0.7580296338837993,0.5530106213111516,0.5972103894255919,0.5202274656492843
0022301182,2024-04-12,438,94,62,Mid-Range,0,0.4610983981693364,0.7652804819498347,0.5552231861521763,0.5689399271739656,0.5128992618808261
0022301182,2024-04-12,442,158,222,Above the Break 3,0,0.4610983981693364,0.35316076170688937,0.4554082364224096,0.42842754076213607,0.47723500755251763
0022301182,2024-04-12,564,-199,179,Above the Break 3,1,0.4610983981693364,0.3618700426640264,0.45751734577008885,0.39759427815170756,0.46923425220161125
0022301182,2024-04-12,595,142,222,Above the Break 3,1,0.4610983981693364,0.23611597234201928,0.4239961165465868,0.37165586680734386,0.4623533298097701
0022301182,2024-04-12,603,22,20,Restricted Area,1,0.4610983981693364,0.5567229853884061,0.5019804126395588,0.6380790017830186,0.5311201653176382
0022301182,2024-04-12,607,-197,159,Above the Break 3,1,0.4610983981693364,0.2736474234804342,0.4348665552717563,0.287963134699238,0.43861666186762605
0022301182,2024-04-12,613,22,25,Restricted Area,1,0.4610983981693364,0.5947614910296002,0.5107117852883597,0.5648394744956484,0.5118466447445454
0022301182,2024-04-12,629,-195,196,Above the Break 3,1,0.4610983981693364,0.6050319638062143,0.513108830585886,0.48010802955079057,0.49037989498610113
0022301182,2024-04-12,637,-39,269,Above the Break 3,0,0.4610983981693364,0.5394177630041523,0.4980641076219311,0.4698278847869903,0.48778119929377334
0022301182,2024-04-12,647,-228,99,Above the Break 3,0,0.4610983981693364,0.3125750134644259,0.4452566289993325,0.30688842527795496,0.4442514413608136
0022301182,2024-04-12,73,222,155,Above the Break 3,1,0.4610983981693364,0.6117926261768094,0.5146981009434749,0.5792555403752979,0.5155579210896106
0022301182,2024-04-12,86,81,182,Mid-Range,1,0.4610983981693364,0.5310341095716966,0.49617519007007677,0.43209114237992124,0.47817568016850204
0022301182,2024-04-12,99,216,169,Above the Break 3,0,0.4610983981693364,0.3299345147449913,0.4496702908542308,0.4628241226606614,0.48600752742416853
