GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022501144,2026-04-06,468,20,18,Restricted Area,1,0.4538690476190476,0.8854037928740015,0.6742619282360015,0.6944163527414314,0.6749557421570775
0022501144,2026-04-06,485,-7,70,Paint (Non-RA),0,0.4538690476190476,0.4714663589527225,0.49904214056039803,0.3501247968477892,0.412467995595653
0022501144,2026-04-06,50,33,31,Paint (Non-RA),1,0.4538690476190476,0.29194592386159235,0.4340724997947766,0.34234301417030427,0.40620525653276685
0022501144,2026-04-06,516,227,44,Right Corner 3,0,0.4538690476190476,0.7822542550553647,0.6149354168619335,0.5742479144917404,0.5836213417314394
0022501144,2026-04-06,664,-62,88,Paint (Non-RA),0,0.4538690476190476,0.5887327127623,0.5390205949684149,0.4273792992352504,0.47297734941614106
0022501144,2026-04-06,678,97,10,Mid-Range,0,0.4538690476190476,0.23340410682713056,0.40902909873457133,0.3198541228612136,0.3878868044971106
0022501144,2026-04-06,91,151,0,Mid-Range,0,0.4538690476190476,0.530197696341931,0.518952181393923,0.4610695683609329,0.4986648442293547
0022501144,2026-04-06,95,12,24,Restricted Area,1,0.4538690476190476,0.6830899801626197,0.5732320617261327,0.6843805404064397,0.6671606592840027
0022501159,2026-04-08,112,11,9,Restricted Area,1,0.4538690476190476,0.9065634111972883,0.6909743670603271,0.7438137183266074,0.7140849682269468
0022501159,2026-04-08,17,-4,50,Paint (Non-RA),1,0.4538690476190476,0.21121711138112553,0.39855648137069094,0.26757704383924746,0.3437890833474982
0022501159,2026-04-08,270,16,11,Restricted Area,1,0.4538690476190476,0.8194165307977562,0.6334913086994922,0.6580319394941209,0.6468860486237649
0022501159,2026-04-08,293,11,92,Paint (Non-RA),0,0.4538690476190476,0.5998840485960452,0.5429115109516379,0.5260628916101987,0.5475665395493424
0022501159,2026-04-08,30,-10,21,Restricted Area,1,0.4538690476190476,0.6563127816460256,0.5631668563983951,0.6730472923177345,0.6584083848877293
0022501159,2026-04-08,312,9,15,Restricted Area,1,0.4538690476190476,0.5722211204736612,0.5333077909488343,0.6095246661754623,0.6101025061939691
0022501159,2026-04-08,36,25,13,Restricted Area,1,0.4538690476190476,0.6285982091657902,0.5530833123953272,0.55429852633501,0.5686917494870413
0022501159,2026-04-08,385,1,10,Restricted Area,1,0.4538690476190476,0.8194351576413532,0.6335012173746494,0.7850485116470388,0.7480393104808406
0022501159,2026-04-08,399,1,254,Above the Break 3,1,0.4538690476190476,0.04260611150796956,0.2651372751082464,0.2191064262086066,0.30041755966617834
0022501159,2026-04-08,477,-37,41,Paint (Non-RA),0,0.4538690476190476,0.2119140921869035,0.3988958434466681,0.3204404173789674,0.3883687885268402
0022501159,2026-04-08,96,-26,80,Paint (Non-RA),0,0.4538690476190476,0.12404075220259496,0.34812017396261874,0.25110644722556474,0.3293611092855141
0022501177,2026-04-10,109,-1,0,Restricted Area,1,0.4538690476190476,0.9470792153730992,0.733425767014033,0.7682023786898072,0.7339955120705609
0022501177,2026-04-10,13,-4,15,Restricted Area,1,0.4538690476190476,0.3841723591844498,0.4687956695742799,0.5837245754381846,0.5907217150626284
0022501177,2026-04-10,22,235,-14,Right Corner 3,1,0.4538690476190476,0.8579903923495,0.6557050094089638,0.5403909774479241,0.5582886165066924
0022501177,2026-04-10,288,138,215,Above the Break 3,0,0.4538690476190476,0.1676884632019314,0.3756952682492933,0.23425863644825906,0.31428415529519027
0022501177,2026-04-10,328,-1,11,Restricted Area,0,0.4538690476190476,0.7345775426901313,0.5938078478464323,0.7073725739752146,0.6850882791413128
0022501177,2026-04-10,351,7,6,Restricted Area,1,0.4538690476190476,0.8283973606423684,0.6383471924296431,0.7135385322162321,0.6899402233546092
0022501177,2026-04-10,370,238,-16,Right Corner 3,0,0.4538690476190476,0.8609909957569046,0.6576027818284216,0.5445723760752914,0.5614164995816676
0022501177,2026-04-10,471,2,10,Restricted Area,1,0.4538690476190476,0.6856528989552747,0.5742150821517794,0.7524921473416484,0.7211177288441069
0022501177,2026-04-10,482,85,243,Above the Break 3,0,0.4538690476190476,0.5618328641721475,0.529738332932578,0.30832474763172063,0.3783568639011401
0022501177,2026-04-10,86,10,11,Restricted Area,0,0.4538690476190476,0.3864156662743033,0.46959479877122934,0.5461603786810655,0.5626043411774632
0022501186,2026-04-12,111,22,40,Paint (Non-RA),0,0.4538690476190476,0.4258695300808182,0.483425631029766,0.38970389529118943,0.4438041780020551
0022501186,2026-04-12,113,33,8,Restricted Area,1,0.4538690476190476,0.5192537405289016,0.5152398699951621,0.4988504777892154,0.527163268536914
0022501186,2026-04-12,16,13,15,Restricted Area,1,0.4538690476190476,0.5490054682843736,0.5253519306526663,0.5946679869577405,0.5989318042292785
0022501186,2026-04-12,243,-229,16,Left Corner 3,0,0.4538690476190476,0.037618439704655185,0.25666526717987664,0.22441718503785915,0.3053128903271176
0022501186,2026-04-12,246,-5,9,Restricted Area,1,0.4538690476190476,0.7909228171910282,0.6190697788218766,0.7229405249537971,0.6973787197642236
0022501186,2026-04-12,302,-185,19,Mid-Range,0,0.4538690476190476,0.10081951516269388,0.33039596146949884,0.2715228805993068,0.3472035105994734
0022501186,2026-04-12,306,-17,8,Restricted Area,1,0.4538690476190476,0.8839551286130597,0.673204537041749,0.7351717335463825,0.707134098307223
0022501186,2026-04-12,312,-102,236,Above the Break 3,0,0.4538690476190476,0.6227708312359554,0.5509988479836969,0.27949521450195125,0.35405554525255883
0022501186,2026-04-12,35,-27,6,Restricted Area,0,0.4538690476190476,0.6314913766860661,0.5541224512791373,0.664834220425167,0.6520962143928463
0022501186,2026-04-12,37,0,0,Restricted Area,0,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022501186,2026-04-12,374,93,33,Mid-Range,0,0.4538690476190476,0.4921355736189678,0.5060541530005022,0.47117818100071646,0.5063161451601866
0022501186,2026-04-12,426,-4,8,Restricted Area,1,0.4538690476190476,0.7587462278855054,0.6042102170055201,0.7427801675966724,0.7132509939232996
0022501186,2026-04-12,431,-123,251,Above the Break 3,0,0.4538690476190476,0.06246731563271275,0.29261707458391356,0.21613577831129924,0.29766200423182915
0022501186,2026-04-12,457,-26,17,Restricted Area,0,0.4538690476190476,0.6462124060517912,0.5594569519053675,0.6296988776476768,0.6253327746771179
0022501186,2026-04-12,470,15,23,Restricted Area,0,0.4538690476190476,0.42697066265155553,0.48380650507669826,0.5939949534506086,0.5984264749021516
0022501186,2026-04-12,53,23,23,Restricted Area,0,0.4538690476190476,0.2975798933788839,0.43632933275934693,0.451562664681456,0.49144745783720184
0022501186,2026-04-12,534,41,15,Paint (Non-RA),0,0.4538690476190476,0.2711699822839322,0.4255427929222549,0.3852636912759399,0.44032759446136027
0022501186,2026-04-12,554,225,120,Above the Break 3,0,0.4538690476190476,0.49320846472777574,0.5064176326171544,0.5228969515025628,0.5451960268010455
0022501186,2026-04-12,574,26,8,Restricted Area,1,0.4538690476190476,0.3987579276880029,0.4739645115498182,0.5932759603149659,0.5978867023200879
0022501186,2026-04-12,593,-34,64,Paint (Non-RA),0,0.4538690476190476,0.3777317265427466,0.4664923308520903,0.3843814565046541,0.43963574513574205
0022501186,2026-04-12,617,1,6,Restricted Area,1,0.4538690476190476,0.6231585170063104,0.5511371812284639,0.7828444773314106,0.7461869050166299
0022501186,2026-04-12,693,-80,296,Above the Break 3,0,0.4538690476190476,0.05077408192895231,0.2774555832880258,0.18129671689549273,0.2643162600986575
