GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost
0022201168,2023-04-02,118,-70,237,Above the Break 3,0,0.4718934911242604,0.6143487734170764,0.4967267405801417
0022201168,2023-04-02,211,-21,16,Restricted Area,1,0.4718934911242604,0.40888309719691385,0.3258451139625836
0022201168,2023-04-02,266,-136,208,Above the Break 3,0,0.4718934911242604,0.4826730515563267,0.46307071631256835
0022201168,2023-04-02,270,-29,68,Paint (Non-RA),0,0.4718934911242604,0.7557543436427747,0.6563591781590086
0022201168,2023-04-02,282,28,27,Restricted Area,1,0.4718934911242604,0.3803655868962174,0.48983303917775156
0022201168,2023-04-02,286,-1,124,Paint (Non-RA),0,0.4718934911242604,0.2769986636153983,0.2992326108724062
0022201168,2023-04-02,320,-87,-3,Mid-Range,1,0.4718934911242604,0.30693935668507083,0.5849609017599887
0022201168,2023-04-02,341,-28,42,Paint (Non-RA),1,0.4718934911242604,0.41713709079305517,0.36543846182372436
0022201168,2023-04-02,379,-5,12,Restricted Area,1,0.4718934911242604,0.5727892576214115,0.7336104334247225
0022201168,2023-04-02,386,-214,131,Above the Break 3,1,0.4718934911242604,0.3608634077245819,0.40439489209100415
0022201168,2023-04-02,47,-61,55,Paint (Non-RA),0,0.4718934911242604,0.13351968149458587,0.3163382250820814
0022201168,2023-04-02,529,6,13,Restricted Area,0,0.4718934911242604,0.7531914154780821,0.7360603919945382
0022201168,2023-04-02,554,10,76,Paint (Non-RA),1,0.4718934911242604,0.652775995076296,0.49979267840996167
0022201168,2023-04-02,56,17,41,Paint (Non-RA),0,0.4718934911242604,0.7009739383480206,0.6500048611033737
0022201168,2023-04-02,7,-4,59,Paint (Non-RA),0,0.4718934911242604,0.3221937056546894,0.3722930663435089
0022201168,2023-04-02,85,31,13,Restricted Area,1,0.4718934911242604,0.30636504457942854,0.48377780582615504
0022201168,2023-04-02,93,-7,8,Restricted Area,0,0.4718934911242604,0.4398872346302105,0.4906081876316844
0022201168,2023-04-02,98,5,5,Restricted Area,1,0.4718934911242604,0.8620008628030982,0.7405435734922438
