GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022201150,2023-03-31,252,5,53,Paint (Non-RA),1,0.5361963190184049,0.41804443275375264,0.4939302133231244,0.3882515776231212,0.4473632937555316
0022201150,2023-03-31,26,-60,126,Paint (Non-RA),1,0.5361963190184049,0.7198570268511231,0.6471974330103575,0.5932002122577112,0.60686881625295
0022201150,2023-03-31,267,120,243,Above the Break 3,0,0.5361963190184049,0.18323398247004383,0.3542386934949727,0.38590035080288565,0.44546286801483514
0022201150,2023-03-31,308,234,48,Right Corner 3,0,0.5361963190184049,0.5965925227077008,0.5825431251208806,0.34229592619053906,0.4096800333734973
0022201150,2023-03-31,378,130,31,Mid-Range,1,0.5361963190184049,0.6382540297855054,0.6036289826537871,0.43488188477631684,0.48455543939672907
0022201150,2023-03-31,418,-1,25,Restricted Area,0,0.5361963190184049,0.39786090738412866,0.4835909209566792,0.5524817297902374,0.5756562720144786
0022201150,2023-03-31,501,-43,118,Paint (Non-RA),1,0.5361963190184049,0.43017288762278355,0.5000765435391645,0.5220684492833183,0.5523108960961363
0022201150,2023-03-31,506,16,194,Mid-Range,0,0.5361963190184049,0.35691957839595195,0.4620753286706354,0.3962942525651755,0.45384403879544427
0022201150,2023-03-31,547,-39,176,Mid-Range,0,0.5361963190184049,0.4772084827701473,0.5235655821403126,0.48185956954938136,0.5212726251615141
0022201150,2023-03-31,57,12,0,Restricted Area,1,0.5361963190184049,0.9455045360293118,0.8252445885849402,0.8958043888817087,0.859470407382632
0022201174,2023-04-02,102,-239,10,Left Corner 3,1,0.5361963190184049,0.18821543566764948,0.35797819395229025,0.3435998458901156,0.4107663772139391
0022201174,2023-04-02,111,147,69,Mid-Range,0,0.5361963190184049,0.35702632414747987,0.4621325537799228,0.33026232895379654,0.39960116395433626
0022201174,2023-04-02,118,135,223,Above the Break 3,0,0.5361963190184049,0.24659626160623865,0.3980867926120591,0.44284073771558796,0.49082113743826694
0022201174,2023-04-02,126,15,32,Restricted Area,1,0.5361963190184049,0.20087708190690862,0.3672264703300005,0.39267035256684063,0.45092766770860715
0022201174,2023-04-02,14,112,102,Mid-Range,1,0.5361963190184049,0.18773994695547724,0.3576238256798344,0.3905213689036856,0.4491953627125543
0022201174,2023-04-02,21,-45,90,Paint (Non-RA),0,0.5361963190184049,0.675761688680572,0.6231817518705308,0.6107597107767053,0.6203522393831621
0022201174,2023-04-02,220,-70,117,Paint (Non-RA),1,0.5361963190184049,0.5083396820927351,0.5389251256563583,0.5807397805809202,0.5973139047723678
0022201174,2023-04-02,24,55,136,Paint (Non-RA),1,0.5361963190184049,0.8140314932359841,0.7048419827726013,0.6117809401308759,0.6211373248838635
0022201174,2023-04-02,263,-10,83,Paint (Non-RA),0,0.5361963190184049,0.16904732850146553,0.3432416206819849,0.30934514139913205,0.381836283584389
0022201174,2023-04-02,274,-24,156,Mid-Range,1,0.5361963190184049,0.34572447658221944,0.4560355749839364,0.39630877658910446,0.4538557178109869
0022201174,2023-04-02,277,-13,273,Above the Break 3,0,0.5361963190184049,0.0826286415728225,0.25879075255407935,0.2282019759491283,0.30916581634829454
0022201174,2023-04-02,30,-136,88,Mid-Range,1,0.5361963190184049,0.34289782300094396,0.4544982671356658,0.3274691344523068,0.39724749199910586
0022201174,2023-04-02,309,54,243,Above the Break 3,0,0.5361963190184049,0.6043157976768472,0.5864140146357188,0.5183837952237311,0.5494767547033399
0022201174,2023-04-02,329,67,245,Above the Break 3,0,0.5361963190184049,0.6989739323954669,0.6356590566784888,0.5331061959357782,0.5607920641178741
0022201174,2023-04-02,337,36,31,Paint (Non-RA),0,0.5361963190184049,0.34757656343598353,0.45704008827750325,0.3153593299442091,0.3869778116704883
0022201174,2023-04-02,355,10,126,Paint (Non-RA),0,0.5361963190184049,0.668156448953513,0.6191620528812897,0.6088228491408492,0.6188635401763727
0022201174,2023-04-02,371,21,19,Restricted Area,1,0.5361963190184049,0.6153311474448855,0.5919619658694514,0.5841174625311785,0.599903254913665
0022201174,2023-04-02,387,72,103,Paint (Non-RA),1,0.5361963190184049,0.566531388368857,0.5675940213325499,0.5323449113898278,0.5602074864422286
0022201174,2023-04-02,403,4,-6,Paint (Non-RA),0,0.5361963190184049,0.9834550261524151,0.8967794729582306,0.9058531285683138,0.8696929653438066
0022201174,2023-04-02,411,-10,108,Paint (Non-RA),1,0.5361963190184049,0.3052308628125486,0.43346712594318587,0.3809362020708417,0.44144154452962375
0022201174,2023-04-02,522,22,136,Paint (Non-RA),1,0.5361963190184049,0.5469549586054584,0.5579291599273827,0.5842109675565932,0.5999749557858304
0022201174,2023-04-02,535,-77,115,Paint (Non-RA),0,0.5361963190184049,0.3408774089830062,0.45339626344040684,0.5486138303004897,0.5726907014604777
0022201174,2023-04-02,546,42,257,Above the Break 3,0,0.5361963190184049,0.3104619141299229,0.4364543752373865,0.3775197140870459,0.4386667132852807
0022201174,2023-04-02,57,-135,246,Above the Break 3,0,0.5361963190184049,0.24785568478735703,0.3988898766019869,0.43427831309494336,0.4840794063204274
0022201174,2023-04-02,61,-87,48,Mid-Range,0,0.5361963190184049,0.7017267762343643,0.6371618091941725,0.4698750128273063,0.5119615653082454
0022201181,2023-04-04,102,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201181,2023-04-04,111,-69,111,Paint (Non-RA),1,0.5361963190184049,0.5113311060888672,0.5403974097445764,0.5862835931381501,0.6015640870707847
0022201181,2023-04-04,141,-23,10,Restricted Area,1,0.5361963190184049,0.22218273618718085,0.382052321153419,0.517400354200022,0.5487200394934214
0022201181,2023-04-04,21,45,80,Paint (Non-RA),1,0.5361963190184049,0.576236375893011,0.5724028471232016,0.43366695804100425,0.4835971094445815
0022201181,2023-04-04,230,15,115,Paint (Non-RA),0,0.5361963190184049,0.36738266139768944,0.46765419086268245,0.4516281947029345,0.497715764738096
0022201181,2023-04-04,243,17,283,Above the Break 3,0,0.5361963190184049,0.09752610371935677,0.2764601249327292,0.2929840586556886,0.3677006840409111
0022201181,2023-04-04,248,-53,14,Paint (Non-RA),0,0.5361963190184049,0.8813056720302815,0.7562233789518911,0.5513760542421572,0.5748086006106625
0022201181,2023-04-04,265,72,105,Paint (Non-RA),1,0.5361963190184049,0.5187900459052281,0.5440673001042524,0.5296997750459475,0.558175926301737
0022201181,2023-04-04,267,4,31,Restricted Area,1,0.5361963190184049,0.4500081631543594,0.5100399114036009,0.4604332887213401,0.5046013970992131
0022201181,2023-04-04,27,10,111,Paint (Non-RA),1,0.5361963190184049,0.4814488846891797,0.5256634758489422,0.5208791414147721,0.5513962826984987
0022201181,2023-04-04,287,-4,-1,Paint (Non-RA),1,0.5361963190184049,0.9563989736773523,0.8413607984733784,0.9067142432757492,0.8705819441882955
0022201181,2023-04-04,333,26,37,Paint (Non-RA),1,0.5361963190184049,0.2498715851687247,0.4001707823014529,0.34292160801985183,0.41020145043645484
0022201181,2023-04-04,345,4,136,Paint (Non-RA),1,0.5361963190184049,0.5182424185141247,0.5437979007037831,0.5956647571500291,0.6087597279263529
0022201181,2023-04-04,364,-107,62,Mid-Range,1,0.5361963190184049,0.4505465365704231,0.5103090061653636,0.39644049936452536,0.45396160691300075
0022201181,2023-04-04,376,-78,137,Paint (Non-RA),1,0.5361963190184049,0.5440996614915834,0.5565223732557201,0.5793509709501458,0.5962493349018206
0022201181,2023-04-04,402,-1,94,Paint (Non-RA),1,0.5361963190184049,0.778027368887664,0.6814506635021513,0.5656161833315244,0.5857232063424864
0022201181,2023-04-04,431,-5,11,Restricted Area,1,0.5361963190184049,0.7023555155069258,0.6375057791232049,0.775598168750487,0.7509725594162203
0022201181,2023-04-04,510,-69,148,Mid-Range,1,0.5361963190184049,0.24927895330805525,0.3997947920807483,0.45273965028310514,0.4985861517919375
0022201181,2023-04-04,513,-6,160,Mid-Range,1,0.5361963190184049,0.591555019720775,0.5800258895360697,0.46930002237181806,0.5115139893993575
0022201181,2023-04-04,524,98,99,Mid-Range,0,0.5361963190184049,0.46749984447758686,0.518752696707059,0.43335622966841514,0.4833519256457454
0022201181,2023-04-04,53,-11,4,Restricted Area,1,0.5361963190184049,0.5298128269368214,0.5494897946233495,0.8249497927377594,0.7932114624616396
0022201181,2023-04-04,543,-2,157,Mid-Range,1,0.5361963190184049,0.5140229131581425,0.5417219656479426,0.49059590503376316,0.528040335124924
0022201181,2023-04-04,547,-88,134,Mid-Range,1,0.5361963190184049,0.33963141209545933,0.4527153089877332,0.5278606316483222,0.5567630055751339
0022201181,2023-04-04,577,9,2,Restricted Area,1,0.5361963190184049,0.9799593303770378,0.887482444684268,0.9062808365877268,0.8701342426179137
0022201181,2023-04-04,69,49,84,Paint (Non-RA),0,0.5361963190184049,0.6654364354107215,0.6177318057583415,0.5398620176840849,0.5659776633419183
0022201198,2023-04-06,122,12,5,Restricted Area,1,0.5361963190184049,0.9009204181803844,0.7742401359096651,0.8649805155195543,0.8295781562176622
0022201198,2023-04-06,22,141,222,Above the Break 3,1,0.5361963190184049,0.20342587719289082,0.36904642470011967,0.409553779005195,0.464464828952096
0022201198,2023-04-06,250,0,159,Mid-Range,0,0.5361963190184049,0.5521870231657452,0.5605085418018739,0.4850454820231583,0.5237424459089692
0022201198,2023-04-06,272,4,8,Restricted Area,1,0.5361963190184049,0.9591277298257953,0.8457691333504153,0.861694560683821,0.8265009691805307
0022201198,2023-04-06,28,-5,14,Restricted Area,1,0.5361963190184049,0.833422344647196,0.718419506043132,0.7935480109327269,0.7660698960962115
0022201198,2023-04-06,290,-89,114,Mid-Range,0,0.5361963190184049,0.3728586215712421,0.47055038651071834,0.4727143674865468,0.5141705518989939
0022201198,2023-04-06,320,47,157,Mid-Range,1,0.5361963190184049,0.6725118181087791,0.6214602455108557,0.6108391233140159,0.6204132738686887
0022201198,2023-04-06,361,-31,2,Restricted Area,1,0.5361963190184049,0.848038147070749,0.7292277063322076,0.600117686708538,0.6121773373567208
0022201198,2023-04-06,367,34,113,Paint (Non-RA),1,0.5361963190184049,0.3215477380914758,0.44271022584599573,0.41798478485513396,0.4711796049026818
0022201198,2023-04-06,7,-59,111,Paint (Non-RA),0,0.5361963190184049,0.6848701970091303,0.6280385106267635,0.6092219906147891,0.61917028895945
0022201198,2023-04-06,72,9,15,Restricted Area,1,0.5361963190184049,0.8233501423307951,0.7112678616810543,0.7857002028966992,0.7594359582862701
0022201198,2023-04-06,89,10,246,Above the Break 3,0,0.5361963190184049,0.4425910114030442,0.5063258312293367,0.42274401230992303,0.47495767969322494
0022201198,2023-04-06,99,7,-5,Paint (Non-RA),1,0.5361963190184049,0.9879772305519385,0.9107060439863828,0.9062808365877268,0.8701342426179137
