GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021901238,2020-07-31,36,9,9,Restricted Area,1,0.4328767123287671,0.6989280415094044,0.584652203867491,0.7244662143470749,0.6008288558844266
0021901238,2020-07-31,392,2,58,Paint (Non-RA),0,0.4328767123287671,0.45997939076362293,0.5596816852437644,0.46809525111767225,0.5574888484284528
0021901238,2020-07-31,405,-17,7,Restricted Area,1,0.4328767123287671,0.4460521167259144,0.5582715696778989,0.6160045711364346,0.5814163945504425
0021901238,2020-07-31,463,29,20,Restricted Area,0,0.4328767123287671,0.08716482982173099,0.5042944239550904,0.23143417565489022,0.5141520650862124
0021901238,2020-07-31,47,-9,19,Restricted Area,0,0.4328767123287671,0.6291723317687318,0.5768840177896012,0.5249756911003038,0.5666038856183985
0021901238,2020-07-31,532,43,97,Paint (Non-RA),0,0.4328767123287671,0.3613562288647266,0.5493991224296226,0.35503849356649564,0.5385981594371009
0021901238,2020-07-31,540,0,55,Paint (Non-RA),1,0.4328767123287671,0.5650241725978308,0.5702361962326197,0.48695367331911293,0.5605185665487946
0021901238,2020-07-31,550,13,11,Restricted Area,0,0.4328767123287671,0.7887371058484427,0.5963433602820449,0.6821228913083475,0.5928808538343324
0021901238,2020-07-31,552,-1,22,Restricted Area,1,0.4328767123287671,0.5357528491819679,0.5672829126404736,0.5763926279524277,0.574888261556013
0021901238,2020-07-31,613,-9,31,Restricted Area,0,0.4328767123287671,0.1346987985285641,0.5167217120337297,0.2614036035070807,0.5207098409124423
0021901238,2020-07-31,617,-229,4,Left Corner 3,0,0.4328767123287671,0.26587121244777107,0.5381351214884685,0.1774140571323275,0.5005914230866684
0021901238,2020-07-31,626,-57,248,Above the Break 3,1,0.4328767123287671,0.165223809765137,0.5228223170435894,0.17492202893355283,0.49989352375429885
0021901238,2020-07-31,668,-12,8,Restricted Area,1,0.4328767123287671,0.8030070000156533,0.5984938661678748,0.7244746618300133,0.600830514125666
0021901238,2020-07-31,67,-25,6,Restricted Area,1,0.4328767123287671,0.3348933342187992,0.5464586486080725,0.43017180644320535,0.5513296475749833
0021901238,2020-07-31,683,33,164,Mid-Range,0,0.4328767123287671,0.3337737313326367,0.5463317645031591,0.39184470335180294,0.5449507996187687
0021901238,2020-07-31,698,0,-6,Paint (Non-RA),1,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021901238,2020-07-31,706,0,-6,Paint (Non-RA),0,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021901238,2020-07-31,755,-1,23,Restricted Area,0,0.4328767123287671,0.5364433569731131,0.5673522711486054,0.5763926279524277,0.574888261556013
0021901238,2020-07-31,804,-89,48,Mid-Range,0,0.4328767123287671,0.589683915955251,0.572755200462404,0.4545370737973301,0.555299405538128
0021901248,2020-08-02,153,171,193,Above the Break 3,1,0.4328767123287671,0.3352394969395218,0.5464978324034027,0.35416441473246807,0.5384438479716709
0021901248,2020-08-02,157,18,3,Restricted Area,1,0.4328767123287671,0.1485507302663204,0.5196187229617951,0.4778670487862647,0.5590605730669893
0021901248,2020-08-02,262,-89,113,Mid-Range,0,0.4328767123287671,0.13561682126768693,0.5169212918255224,0.3457579544307684,0.5369503945318072
0021901248,2020-08-02,27,106,140,Mid-Range,0,0.4328767123287671,0.29796758613532837,0.5421459845924356,0.36700590279175765,0.5406935694548508
0021901248,2020-08-02,319,-81,40,Mid-Range,1,0.4328767123287671,0.3743878160456379,0.5508106136295069,0.32275355074698525,0.5327679237694779
0021901248,2020-08-02,326,-129,32,Mid-Range,1,0.4328767123287671,0.22389427005967577,0.5323776196827689,0.40116976319449565,0.546521497511805
0021901248,2020-08-02,357,24,188,Mid-Range,0,0.4328767123287671,0.15219855486035724,0.5203439757212778,0.36320678443890253,0.5400317764120872
0021901248,2020-08-02,381,54,162,Mid-Range,1,0.4328767123287671,0.26412237657958765,0.5379080150365091,0.2751362499190241,0.5235480861211494
0021901248,2020-08-02,39,-63,148,Mid-Range,1,0.4328767123287671,0.17629290182569066,0.5248071400103135,0.245524853515778,0.5173031891299605
0021901248,2020-08-02,393,9,0,Restricted Area,0,0.4328767123287671,0.8131610645549072,0.6000942140889706,0.653521652877796,0.5878093972465248
0021901248,2020-08-02,397,-220,111,Above the Break 3,0,0.4328767123287671,0.19320417855780583,0.5276574269323908,0.21983702831710608,0.5114556542078311
0021901248,2020-08-02,414,-105,121,Mid-Range,0,0.4328767123287671,0.6340640409520736,0.5774061546481901,0.5175644386558849,0.565417827261561
0021901248,2020-08-02,526,135,20,Mid-Range,1,0.4328767123287671,0.32579228448080394,0.5454207754243612,0.33662062028161865,0.5353067521573971
0021901248,2020-08-02,537,190,160,Above the Break 3,0,0.4328767123287671,0.10070886311929059,0.508348560711445,0.22615713713760519,0.5129373694286441
0021901248,2020-08-02,549,69,144,Mid-Range,0,0.4328767123287671,0.699174443497186,0.5846811444076049,0.4940225219303827,0.5616510723496206
0021901248,2020-08-02,555,-6,12,Restricted Area,1,0.4328767123287671,0.8264716847462775,0.6022935777759886,0.7872444021742221,0.6140734395867105
0021901248,2020-08-02,58,22,3,Restricted Area,0,0.4328767123287671,0.2601398687279802,0.5373871457724145,0.486931382424681,0.5605149949401197
0021901248,2020-08-02,584,25,10,Restricted Area,0,0.4328767123287671,0.40520852045147315,0.5540722110502434,0.5233086521234732,0.5663370310539771
0021901248,2020-08-02,62,-122,63,Mid-Range,0,0.4328767123287671,0.4913980824727015,0.5628394699616563,0.48393721230879255,0.5600348778712495
0021901248,2020-08-02,663,-12,7,Restricted Area,1,0.4328767123287671,0.8681843398683852,0.6101683921393857,0.7317534613936331,0.6022633520038712
0021901248,2020-08-02,675,-5,7,Restricted Area,1,0.4328767123287671,0.9169660325850957,0.6226035396522274,0.7653587806716232,0.6092034723626597
0021901261,2020-08-04,137,-54,9,Paint (Non-RA),0,0.4328767123287671,0.6588652843894308,0.5800992400016872,0.41905538794301783,0.5494990571673826
0021901261,2020-08-04,141,9,3,Restricted Area,0,0.4328767123287671,0.7278035110375946,0.588139867614512,0.6772907058308872,0.5920095401733872
0021901261,2020-08-04,160,6,15,Restricted Area,0,0.4328767123287671,0.5533666699011932,0.5690563109038409,0.6602348793188231,0.5889821735715294
0021901261,2020-08-04,17,-3,14,Restricted Area,1,0.4328767123287671,0.8449102817392254,0.6055651411009878,0.7632164525111045,0.6087430970489718
0021901261,2020-08-04,19,-135,224,Above the Break 3,0,0.4328767123287671,0.2342244452530831,0.5338595205757627,0.30077927333950294,0.5286199042865459
0021901261,2020-08-04,276,14,15,Restricted Area,1,0.4328767123287671,0.7486164600511381,0.590793103209433,0.63604459078981,0.584799939961868
0021901261,2020-08-04,317,3,6,Restricted Area,1,0.4328767123287671,0.6919456454055247,0.5838372949266976,0.7487954857067627,0.6057110317179357
0021901261,2020-08-04,326,-163,4,Mid-Range,0,0.4328767123287671,0.7102907796184265,0.5860007777210422,0.4298576570632281,0.5512781015842104
0021901261,2020-08-04,374,-5,-3,Paint (Non-RA),1,0.4328767123287671,0.5795619299776535,0.5717168642749859,0.5719155800155913,0.5741605568712173
0021901261,2020-08-04,411,-104,248,Above the Break 3,0,0.4328767123287671,0.4905892270217839,0.562758432438105,0.2729308812372802,0.5230984964126731
0021901261,2020-08-04,417,149,18,Mid-Range,0,0.4328767123287671,0.4410172622086107,0.5577595681709971,0.386326382995145,0.5440146709336537
0021901261,2020-08-04,443,146,4,Mid-Range,0,0.4328767123287671,0.657486683661679,0.5799473445749054,0.43590500817249256,0.5522685790704762
0021901261,2020-08-04,611,-3,0,Restricted Area,1,0.4328767123287671,0.6437844064852357,0.5784520886686036,0.5719155800155913,0.5741605568712173
0021901261,2020-08-04,635,-96,84,Mid-Range,0,0.4328767123287671,0.5601182541716502,0.5697389428640822,0.41827013331212076,0.5493692050499032
0021901298,2020-08-11,125,-13,3,Restricted Area,0,0.4328767123287671,0.5497570260518821,0.5686920784350606,0.5798446906105478,0.5754505335126243
0021901298,2020-08-11,14,8,161,Mid-Range,0,0.4328767123287671,0.6167225941615166,0.5755668056664839,0.4948705492837425,0.5617868592565932
0021901298,2020-08-11,167,13,6,Restricted Area,1,0.4328767123287671,0.6888359715797436,0.5834775409973775,0.7438189429511564,0.6046899872550736
0021901298,2020-08-11,250,158,108,Mid-Range,1,0.4328767123287671,0.12406102451059933,0.5143202149238156,0.25176475040479,0.5186590214673943
0021901298,2020-08-11,256,-43,29,Paint (Non-RA),0,0.4328767123287671,0.28004550094664266,0.5399414532781928,0.2406577897186576,0.5162292610501702
0021901298,2020-08-11,272,-92,10,Mid-Range,0,0.4328767123287671,0.6114028191265276,0.575008666968705,0.542668400306961,0.5694403434834536
0021901298,2020-08-11,312,-11,4,Restricted Area,0,0.4328767123287671,0.6861143253752764,0.5831642155491878,0.6362023561778403,0.584826844165393
0021901298,2020-08-11,324,3,11,Restricted Area,0,0.4328767123287671,0.6773739209578304,0.5821673220108593,0.6949111928975842,0.5952189561884039
0021901298,2020-08-11,34,-124,231,Above the Break 3,0,0.4328767123287671,0.22867512611268923,0.5330693732172521,0.3220230927164353,0.53263260274025
0021901298,2020-08-11,366,-115,244,Above the Break 3,1,0.4328767123287671,0.4268601323847842,0.5563122680832223,0.3220230927164353,0.53263260274025
0021901298,2020-08-11,373,-201,186,Above the Break 3,0,0.4328767123287671,0.07165524655810547,0.498881155629791,0.19344693696909657,0.5049076888367662
0021901298,2020-08-11,391,15,16,Restricted Area,1,0.4328767123287671,0.66316561199765,0.5805748938809346,0.63604459078981,0.584799939961868
0021901298,2020-08-11,401,117,91,Mid-Range,0,0.4328767123287671,0.1769581539918938,0.5249232302629752,0.27421015055854386,0.5233595700126488
0021901298,2020-08-11,410,6,272,Above the Break 3,1,0.4328767123287671,0.06552972580285096,0.4964404334983208,0.24577911315171175,0.5173588897231511
0021901298,2020-08-11,448,8,10,Restricted Area,1,0.4328767123287671,0.7801339991355613,0.5950963094691595,0.7657610575899856,0.6092902216270059
0021901298,2020-08-11,67,2,31,Restricted Area,1,0.4328767123287671,0.5073969578350189,0.5644413400539802,0.44223857933873356,0.5533021564884406
0021901298,2020-08-11,7,-78,24,Paint (Non-RA),1,0.4328767123287671,0.5078019271621925,0.5644818715964958,0.2708500716603191,0.5226721825812451
