GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost
0022201175,2023-04-02,468,-227,105,Above the Break 3,0,0.4159891598915989,0.06886685325041014,0.448030200267968,0.25246772903576387
0022201175,2023-04-02,53,-190,202,Above the Break 3,1,0.4159891598915989,0.531677400826379,0.4582792514389542,0.5261484418828148
0022201175,2023-04-02,551,188,66,Mid-Range,0,0.4159891598915989,0.3276913067636454,0.45510205306685825,0.4534426506927057
0022201175,2023-04-02,565,-158,59,Mid-Range,0,0.4159891598915989,0.18545138340606768,0.45224485363360933,0.26800725143104115
0022201175,2023-04-02,581,61,105,Paint (Non-RA),0,0.4159891598915989,0.3198016483432886,0.45496671408110345,0.40702875603682764
0022201175,2023-04-02,651,168,224,Above the Break 3,0,0.4159891598915989,0.26743385551773774,0.4540167803764079,0.2945072047243296
0022201175,2023-04-02,68,-21,12,Restricted Area,0,0.4159891598915989,0.747554385958921,0.46188593736132516,0.6627395416106033
0022201175,2023-04-02,688,-115,119,Mid-Range,1,0.4159891598915989,0.26379247921718596,0.4539466991536932,0.3654785739440237
0022201175,2023-04-02,697,235,11,Right Corner 3,1,0.4159891598915989,0.24208196303272395,0.4535152189494756,0.4603109449601856
0022201175,2023-04-02,71,238,-6,Right Corner 3,1,0.4159891598915989,0.16804516672272912,0.45179581924655304,0.45338726748705366
0022201175,2023-04-02,710,13,261,Above the Break 3,0,0.4159891598915989,0.21719409031388778,0.45298681969537075,0.27385544002149875
0022201175,2023-04-02,712,36,251,Above the Break 3,0,0.4159891598915989,0.1451218996631341,0.45114384668631213,0.20142548944190106
0022201211,2023-04-07,112,109,34,Mid-Range,1,0.4159891598915989,0.5315705156789978,0.45827763852147185,0.44644107481329404
0022201211,2023-04-07,223,164,-1,Mid-Range,0,0.4159891598915989,0.5670106325321171,0.45881613127944376,0.5699996397495558
0022201211,2023-04-07,24,113,34,Mid-Range,0,0.4159891598915989,0.4733229843650378,0.45740077832172304,0.45894923860029474
0022201211,2023-04-07,26,230,31,Right Corner 3,1,0.4159891598915989,0.6609987631597013,0.46031345109175503,0.49343839054588323
0022201211,2023-04-07,309,74,156,Mid-Range,0,0.4159891598915989,0.646740734058353,0.46007642140447685,0.5197192840526205
0022201211,2023-04-07,348,-232,12,Left Corner 3,1,0.4159891598915989,0.6062945976296155,0.4594257480874736,0.3561715535435076
0022201211,2023-04-07,391,-205,157,Above the Break 3,0,0.4159891598915989,0.6003206606215393,0.45933186497440404,0.4543244825891484
0022201211,2023-04-07,395,11,13,Restricted Area,1,0.4159891598915989,0.5057141174297426,0.45788818162086686,0.5896636748789208
0022201211,2023-04-07,43,163,193,Above the Break 3,0,0.4159891598915989,0.5057207354738191,0.4578882814902101,0.4866669260011122
0022201211,2023-04-07,494,189,170,Above the Break 3,1,0.4159891598915989,0.17588700196812745,0.4520024236051311,0.33514993471165594
0022201211,2023-04-07,58,28,22,Restricted Area,0,0.4159891598915989,0.4489306591355376,0.4570317719611151,0.5838801616592958
0022201211,2023-04-07,588,151,47,Mid-Range,1,0.4159891598915989,0.47671081300143175,0.45745184049653914,0.5154626016977085
0022201211,2023-04-07,594,230,63,Right Corner 3,1,0.4159891598915989,0.3774698364324679,0.45592217639748633,0.44307600547628584
0022201211,2023-04-07,603,-62,62,Paint (Non-RA),1,0.4159891598915989,0.16393039426609346,0.4516843266685165,0.2714846718947141
0022201211,2023-04-07,611,167,189,Above the Break 3,1,0.4159891598915989,0.5855371255874847,0.45910149000845973,0.47803896757334935
0022201211,2023-04-07,616,167,197,Above the Break 3,0,0.4159891598915989,0.4492993888060671,0.4570373704035726,0.47301290573441857
0022201211,2023-04-07,74,-10,4,Restricted Area,1,0.4159891598915989,0.385965943167717,0.45605742131424737,0.48608163924335074
0022201211,2023-04-07,8,38,95,Paint (Non-RA),0,0.4159891598915989,0.654977490810082,0.4602127854015597,0.4268747512141528
0022201211,2023-04-07,97,-5,147,Mid-Range,1,0.4159891598915989,0.24973124591644388,0.45367005998913673,0.32851245857316436
0022201230,2023-04-09,11,213,125,Above the Break 3,1,0.4159891598915989,0.7172479841461683,0.46130345836493925,0.5618411508867128
0022201230,2023-04-09,142,223,97,Above the Break 3,0,0.4159891598915989,0.34591333699725874,0.4554085025099748,0.44137321667469603
0022201230,2023-04-09,15,-173,205,Above the Break 3,0,0.4159891598915989,0.5220492028517687,0.458134033184736,0.5546515299539866
0022201230,2023-04-09,178,138,231,Above the Break 3,0,0.4159891598915989,0.2238402720525115,0.45313192955202386,0.31428279368707557
0022201230,2023-04-09,19,-11,5,Restricted Area,1,0.4159891598915989,0.3157515058605586,0.4548965566663587,0.48608163924335074
0022201230,2023-04-09,223,229,20,Right Corner 3,0,0.4159891598915989,0.7935964020912478,0.4628689979468565,0.5057136732468899
0022201230,2023-04-09,28,-178,214,Above the Break 3,1,0.4159891598915989,0.05917574294440892,0.4474234948492842,0.23838944904063414
0022201230,2023-04-09,348,-50,37,Paint (Non-RA),0,0.4159891598915989,0.40020086345828704,0.4562816128622552,0.38631749465391524
0022201230,2023-04-09,360,141,-7,Mid-Range,0,0.4159891598915989,0.265690345252484,0.45398330014034405,0.5424612404325648
0022201230,2023-04-09,39,-47,264,Above the Break 3,1,0.4159891598915989,0.3706839407623281,0.455813302825278,0.329290097853867
0022201230,2023-04-09,392,-235,15,Left Corner 3,1,0.4159891598915989,0.49804592987732677,0.4577728754766222,0.353566364823178
0022201230,2023-04-09,58,-124,239,Above the Break 3,1,0.4159891598915989,0.28888223321397133,0.45441797708062126,0.3493360452647736
0022201230,2023-04-09,61,127,247,Above the Break 3,0,0.4159891598915989,0.25936259685995994,0.45386060439707654,0.3307778912309552
0022201230,2023-04-09,8,94,231,Above the Break 3,1,0.4159891598915989,0.31537200615407557,0.45488996114111335,0.2747777898827037
