GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301154,2024-04-09,68,-81,237,Above the Break 3,1,0.4788961038961039,0.0999488315223889,0.392001582738055,0.24478028446268146,0.3933385153788692
0022301164,2024-04-10,221,-56,101,Paint (Non-RA),0,0.4788961038961039,0.42860409371951896,0.45963223518675517,0.37145938870638257,0.434451219350812
0022301164,2024-04-10,275,-1,10,Restricted Area,0,0.4788961038961039,0.9130663866280762,0.5550255916890565,0.8183302070190427,0.5768107772950387
0022301164,2024-04-10,305,50,249,Above the Break 3,0,0.4788961038961039,0.3809605476990186,0.45251046784925203,0.3313686031189176,0.4222818632567514
0022301164,2024-04-10,307,-237,25,Left Corner 3,0,0.4788961038961039,0.4794404416749079,0.46703551119301534,0.4361942206311309,0.45321913075044523
0022301164,2024-04-10,349,206,155,Above the Break 3,1,0.4788961038961039,0.3674398202153452,0.4504362830422813,0.3506144038909256,0.4281926808158923
0022301164,2024-04-10,353,-15,4,Restricted Area,0,0.4788961038961039,0.8881723271949884,0.5449934305969647,0.8528024359928745,0.5940537440171718
0022301164,2024-04-10,364,-5,-4,Paint (Non-RA),1,0.4788961038961039,0.9887875370967186,0.6293981471614263,0.8854458540975094,0.6135217828328952
0022301164,2024-04-10,384,5,165,Mid-Range,0,0.4788961038961039,0.843439234336034,0.530999788807913,0.7346214457134234,0.5429534516771898
0022301164,2024-04-10,41,-185,166,Above the Break 3,1,0.4788961038961039,0.5673150427615336,0.4798062489317054,0.5762321186259344,0.49288614417773524
0022301164,2024-04-10,48,154,51,Mid-Range,1,0.4788961038961039,0.4698397845942629,0.4656456193637904,0.3253763760080271,0.42041158599671313
0022301164,2024-04-10,501,0,0,Restricted Area,1,0.4788961038961039,0.8251056346589876,0.5262029792645333,0.848319741156866,0.5916502536395991
0022301164,2024-04-10,538,151,41,Mid-Range,1,0.4788961038961039,0.41355669767101405,0.4574090439205345,0.3253763760080271,0.42041158599671313
0022301164,2024-04-10,633,25,12,Restricted Area,0,0.4788961038961039,0.3885948654817727,0.45366967219208704,0.5788664864487427,0.49364808103105395
0022301164,2024-04-10,98,135,88,Mid-Range,1,0.4788961038961039,0.19323604852516788,0.41887112149936107,0.3176080887286558,0.41796362191926056
0022301180,2024-04-12,14,-92,166,Mid-Range,0,0.4788961038961039,0.4579929982065119,0.4639267201767748,0.40688321425725543,0.44482073694142316
0022301180,2024-04-12,251,-15,214,Mid-Range,1,0.4788961038961039,0.6991421607201053,0.5005488598377317,0.6233619567926721,0.5067556263398898
0022301180,2024-04-12,261,96,31,Mid-Range,0,0.4788961038961039,0.6890403845557783,0.4988235014783089,0.5215856663776266,0.47730798947122677
0022301180,2024-04-12,315,-80,0,Paint (Non-RA),1,0.4788961038961039,0.3827059586298027,0.45277621249274497,0.5137890770276624,0.47510902501766544
0022301180,2024-04-12,334,-199,163,Above the Break 3,1,0.4788961038961039,0.6562863486850068,0.49342621560423044,0.4919983796458378,0.4689751529421195
0022301180,2024-04-12,34,0,-4,Paint (Non-RA),1,0.4788961038961039,0.9843370864731319,0.6178648056325162,0.8857356838023468,0.613713253617766
0022301180,2024-04-12,343,-99,15,Mid-Range,1,0.4788961038961039,0.31826741658128277,0.4426026208082275,0.39307019403273585,0.44081129102622046
0022301180,2024-04-12,365,-216,141,Above the Break 3,0,0.4788961038961039,0.12768099634677121,0.4015893457546709,0.34752659508647715,0.4272535655389664
0022301180,2024-04-12,370,232,7,Right Corner 3,0,0.4788961038961039,0.7347061707760537,0.506909506104475,0.7098015664659055,0.5342694769370555
0022301180,2024-04-12,399,115,6,Mid-Range,0,0.4788961038961039,0.8995174619131234,0.549294310434048,0.7730218392336794,0.5574332034526872
0022301180,2024-04-12,49,170,174,Above the Break 3,0,0.4788961038961039,0.2006391914214547,0.42052494694113385,0.3654551726765945,0.4326621767989292
0022301180,2024-04-12,550,31,86,Paint (Non-RA),0,0.4788961038961039,0.3082840093359863,0.44094254557790274,0.38166368690769953,0.43746890994422183
0022301180,2024-04-12,619,-2,13,Restricted Area,0,0.4788961038961039,0.8319279656932597,0.5279393526150822,0.7674577622937115,0.5552421888050069
0022301180,2024-04-12,622,-233,-4,Left Corner 3,0,0.4788961038961039,0.17449380233353565,0.4144646029879826,0.4422085978894007,0.45492808608211693
0022301193,2024-04-14,18,4,2,Restricted Area,1,0.4788961038961039,0.9460226044287817,0.5732855895743988,0.8499333197671674,0.5925090920234073
0022301193,2024-04-14,228,-77,284,Above the Break 3,0,0.4788961038961039,0.3716088206528028,0.45107890102588954,0.30206299896390826,0.4129786007898923
0022301193,2024-04-14,238,191,157,Above the Break 3,0,0.4788961038961039,0.38476541459974595,0.4530892180768238,0.44851867708062854,0.4567170416239896
0022301193,2024-04-14,309,0,7,Restricted Area,1,0.4788961038961039,0.8288743276274215,0.5271554610809657,0.848319741156866,0.5916502536395991
0022301193,2024-04-14,316,-121,231,Above the Break 3,1,0.4788961038961039,0.5790588718202907,0.4815444898144179,0.39266816353039846,0.44069399797137954
0022301193,2024-04-14,334,-135,277,Above the Break 3,0,0.4788961038961039,0.5502660207406275,0.4773029595373441,0.35878577763669806,0.43066231378591735
0022301193,2024-04-14,350,-148,193,Above the Break 3,0,0.4788961038961039,0.44312044989674243,0.46176000480086205,0.4156411062097112,0.4473440854330638
0022301193,2024-04-14,396,136,218,Above the Break 3,1,0.4788961038961039,0.3686554835153679,0.45062396298432816,0.3423945474646204,0.4256851914597235
0022301193,2024-04-14,400,-143,208,Above the Break 3,0,0.4788961038961039,0.24299172102787647,0.4292425024754172,0.318116822355589,0.41812476943548876
0022301193,2024-04-14,406,-1,3,Restricted Area,1,0.4788961038961039,0.9640221193035236,0.5882763659835648,0.8636927834125586,0.6001360525327112
0022301193,2024-04-14,58,-61,259,Above the Break 3,0,0.4788961038961039,0.2342517508883756,0.42753367862061,0.2965599322005599,0.4111838303195005
0022301193,2024-04-14,84,16,153,Mid-Range,0,0.4788961038961039,0.799646793053566,0.5201514616033035,0.7441353340092152,0.5464106153589217
