GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost,candidate_sigmoid
0022401136,2025-04-06,182,10,316,Above the Break 3,0,0.4012738853503185,0.12177346465950369,0.2590933685231939,0.400829749413966
0022401136,2025-04-06,20,-38,113,Paint (Non-RA),0,0.4012738853503185,0.2292582074747681,0.31913045025068676,0.422074011398933
0022401136,2025-04-06,274,20,10,Restricted Area,1,0.4012738853503185,0.5148898394044049,0.6049707430812257,0.5100995700721039
0022401136,2025-04-06,281,-89,241,Above the Break 3,0,0.4012738853503185,0.28541297050630005,0.39894545874416115,0.44768035688306457
0022401136,2025-04-06,306,-150,199,Above the Break 3,1,0.4012738853503185,0.7420474706987353,0.4891259906136263,0.47494511795526057
0022401136,2025-04-06,314,-29,62,Paint (Non-RA),1,0.4012738853503185,0.18552531621293028,0.2892650254993961,0.41179308341851845
0022401136,2025-04-06,377,74,356,Above the Break 3,0,0.4012738853503185,0.3228831077577698,0.22879075020093692,0.3890575833003322
0022401136,2025-04-06,40,1,-1,Paint (Non-RA),0,0.4012738853503185,0.843469314039013,0.7364429006472606,0.5549120775849525
0022401136,2025-04-06,446,12,85,Paint (Non-RA),1,0.4012738853503185,0.5021631294016223,0.4844336446496152,0.4735422469610996
0022401136,2025-04-06,453,29,84,Paint (Non-RA),0,0.4012738853503185,0.6139719991263201,0.4358689906650066,0.4589574530096793
0022401136,2025-04-06,52,-105,227,Above the Break 3,1,0.4012738853503185,0.4745394045223581,0.44186649301124886,0.4607695596036004
0022401136,2025-04-06,521,-146,230,Above the Break 3,0,0.4012738853503185,0.1773362702231362,0.30504513621860296,0.417286944688326
0022401136,2025-04-06,601,-102,235,Above the Break 3,0,0.4012738853503185,0.494610729262966,0.3947386800806663,0.4463789400610226
0022401136,2025-04-06,618,-59,322,Above the Break 3,1,0.4012738853503185,0.1061271255031696,0.24135237451762848,0.3940440018535158
0022401149,2025-04-08,122,181,190,Above the Break 3,0,0.4012738853503185,0.5565738896506156,0.37707425477938,0.44086712269704514
0022401149,2025-04-08,13,49,252,Above the Break 3,1,0.4012738853503185,0.34002555203021395,0.25990590953503473,0.40113399491422463
0022401149,2025-04-08,142,6,115,Paint (Non-RA),1,0.4012738853503185,0.28459414647762804,0.5099700762139627,0.48117784660031626
0022401149,2025-04-08,209,-45,63,Paint (Non-RA),1,0.4012738853503185,0.25955541010222555,0.4438628760263345,0.46137182345305944
0022401149,2025-04-08,226,66,48,Paint (Non-RA),1,0.4012738853503185,0.16446116959579835,0.21702200296069274,0.384230233391239
0022401149,2025-04-08,245,7,105,Paint (Non-RA),1,0.4012738853503185,0.39868454255782854,0.5281344268115713,0.48662185609135156
0022401149,2025-04-08,313,-37,106,Paint (Non-RA),1,0.4012738853503185,0.2809345134556857,0.3464007472198697,0.4310770515716522
0022401149,2025-04-08,35,13,260,Above the Break 3,0,0.4012738853503185,0.12603835300242033,0.255491997320936,0.3994746554516999
0022401149,2025-04-08,375,-98,250,Above the Break 3,0,0.4012738853503185,0.8522880112576398,0.5151044724463625,0.4827148476105978
0022401149,2025-04-08,385,51,185,Mid-Range,0,0.4012738853503185,0.35866562335818936,0.4342476494209983,0.4584668108407946
0022401149,2025-04-08,401,25,64,Paint (Non-RA),0,0.4012738853503185,0.1969901902571454,0.2990859598813221,0.41522945407349127
0022401149,2025-04-08,47,152,243,Above the Break 3,0,0.4012738853503185,0.16643377174635945,0.29243014404817536,0.41290698946372706
0022401149,2025-04-08,492,135,219,Above the Break 3,1,0.4012738853503185,0.34160153524339937,0.3566528035324718,0.43438427797136536
0022401149,2025-04-08,516,26,178,Mid-Range,1,0.4012738853503185,0.17682905157814963,0.31887009559009094,0.4219864368921217
0022401149,2025-04-08,535,-60,122,Paint (Non-RA),0,0.4012738853503185,0.32365349206422916,0.3516149715040574,0.43276388627362344
0022401149,2025-04-08,614,-9,84,Paint (Non-RA),0,0.4012738853503185,0.38880788838712793,0.40202750672200405,0.44863133980234804
0022401149,2025-04-08,619,159,195,Above the Break 3,0,0.4012738853503185,0.7291943040055202,0.5277075734786101,0.48649368332876497
0022401149,2025-04-08,673,-175,219,Above the Break 3,0,0.4012738853503185,0.07521589639288077,0.27201928683602083,0.4056076662319404
0022401149,2025-04-08,684,-67,246,Above the Break 3,1,0.4012738853503185,0.32302430544017097,0.43386070664395787,0.45834966205777383
0022401149,2025-04-08,694,-22,13,Restricted Area,1,0.4012738853503185,0.8104391525418717,0.5170731061633566,0.48330448844418855
0022401169,2025-04-10,161,53,287,Above the Break 3,1,0.4012738853503185,0.25254738064290083,0.2302191530561539,0.3896328826731601
0022401169,2025-04-10,214,55,95,Paint (Non-RA),1,0.4012738853503185,0.3417807515259741,0.4444918351957964,0.4615614773312851
0022401169,2025-04-10,239,227,30,Right Corner 3,1,0.4012738853503185,0.5089793329087589,0.4060608353950075,0.4498728265027711
0022401169,2025-04-10,28,25,281,Above the Break 3,0,0.4012738853503185,0.2794717731613423,0.23588297871145475,0.3918927491986063
0022401169,2025-04-10,344,-34,79,Paint (Non-RA),0,0.4012738853503185,0.2621097261941316,0.3542265313658755,0.43360499994898233
0022401169,2025-04-10,353,1,36,Restricted Area,1,0.4012738853503185,0.90344031193856,0.5961867861007473,0.507358098015127
0022401169,2025-04-10,371,11,11,Restricted Area,1,0.4012738853503185,0.8562435952610071,0.7395260672752025,0.5560914680538206
0022401169,2025-04-10,399,105,272,Above the Break 3,0,0.4012738853503185,0.28593853134537683,0.3099292492188955,0.41895860515831984
0022401169,2025-04-10,446,64,265,Above the Break 3,1,0.4012738853503185,0.25905938739365814,0.27918963535498587,0.40820416539103316
0022401169,2025-04-10,46,-13,53,Paint (Non-RA),0,0.4012738853503185,0.4070786834688556,0.34322967574607444,0.4300461530776591
0022401169,2025-04-10,467,-7,232,Mid-Range,0,0.4012738853503185,0.5792531652485053,0.4630123339252825,0.4671293859161758
0022401169,2025-04-10,504,-125,254,Above the Break 3,0,0.4012738853503185,0.3557989378218031,0.3691974411565215,0.43838194580167195
0022401169,2025-04-10,517,-137,223,Above the Break 3,0,0.4012738853503185,0.33793492491642046,0.31136920518562544,0.4194490184348773
0022401169,2025-04-10,616,16,6,Restricted Area,1,0.4012738853503185,0.5632323050964747,0.6331045746991246,0.5190288209705082
0022401169,2025-04-10,623,-18,270,Above the Break 3,0,0.4012738853503185,0.404243678510642,0.4177976784390925,0.4534674898642973
0022401173,2025-04-11,155,-55,81,Paint (Non-RA),1,0.4012738853503185,0.5210248364174992,0.537310477354346,0.48938088196490376
0022401173,2025-04-11,195,-227,42,Left Corner 3,1,0.4012738853503185,0.08987166151138604,0.19164247781492763,0.3732167077837297
0022401173,2025-04-11,35,-77,58,Paint (Non-RA),1,0.4012738853503185,0.6420202032720165,0.4457269966545465,0.46193379619569885
0022401173,2025-04-11,364,-21,89,Paint (Non-RA),1,0.4012738853503185,0.42598368186258273,0.38418908370364885,0.44309682845817583
0022401173,2025-04-11,370,-165,190,Above the Break 3,0,0.4012738853503185,0.3812427518158955,0.398450492212472,0.4475274366355109
0022401173,2025-04-11,376,-105,283,Above the Break 3,0,0.4012738853503185,0.746887042846325,0.44176521063667573,0.46073899309175076
0022401173,2025-04-11,38,18,49,Paint (Non-RA),0,0.4012738853503185,0.2578566588072528,0.325082416791591,0.42406706091882046
0022401173,2025-04-11,417,-18,4,Restricted Area,0,0.4012738853503185,0.6255002683163828,0.4828628324379546,0.47307254327422843
0022401173,2025-04-11,433,-75,230,Above the Break 3,1,0.4012738853503185,0.46126609554479553,0.5031854486776935,0.47914830520961404
0022401173,2025-04-11,436,-13,11,Restricted Area,0,0.4012738853503185,0.8058868089521405,0.5546137316705233,0.49460746395998506
0022401173,2025-04-11,486,-105,131,Mid-Range,1,0.4012738853503185,0.5608821256544645,0.5285962481591977,0.48676054531267055
0022401173,2025-04-11,579,-102,273,Above the Break 3,1,0.4012738853503185,0.6388165214608629,0.48494277616010323,0.4736944769199897
0022401173,2025-04-11,595,-36,260,Above the Break 3,1,0.4012738853503185,0.1819071271867548,0.25662101038615975,0.3999006436372593
0022401173,2025-04-11,609,-56,287,Above the Break 3,0,0.4012738853503185,0.2871563198826369,0.30272578471518446,0.4164885408825394
0022401173,2025-04-11,626,-1,251,Above the Break 3,1,0.4012738853503185,0.5424182533326851,0.4771558183538905,0.4713655181670453
0022401173,2025-04-11,629,-18,6,Restricted Area,0,0.4012738853503185,0.6001896679718399,0.48585876217765517,0.47396834748461275
0022401173,2025-04-11,635,-18,6,Restricted Area,0,0.4012738853503185,0.6001896679718399,0.48585876217765517,0.47396834748461275
0022401173,2025-04-11,640,-173,237,Above the Break 3,1,0.4012738853503185,0.0670146253014052,0.2505856213192401,0.3976106814956988
0022401173,2025-04-11,644,1,323,Above the Break 3,0,0.4012738853503185,0.11149237423726814,0.3394859807312459,0.4288240166397294
0022401173,2025-04-11,657,188,184,Above the Break 3,0,0.4012738853503185,0.21377492327393657,0.2974890010538539,0.41467461525221194
0022401173,2025-04-11,661,-11,269,Above the Break 3,0,0.4012738853503185,0.36627047154642817,0.42219974430271445,0.4548094120264636
0022401173,2025-04-11,69,-125,241,Above the Break 3,0,0.4012738853503185,0.19652387472635596,0.3116532295539803,0.41954562223487574
