GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022101190,2022-04-06,283,16,16,Restricted Area,1,0.4991596638655462,0.5734372619243382,0.577664449926592,0.6932905136494932,0.6119331459387733
0022101190,2022-04-06,294,-49,247,Above the Break 3,0,0.4991596638655462,0.3002976030191486,0.5091181010737733,0.4477534216605649,0.5492506350180665
0022101190,2022-04-06,348,-5,65,Paint (Non-RA),1,0.4991596638655462,0.39043774823163657,0.5333301176101887,0.6198272883411091,0.5922540789819185
0022101190,2022-04-06,379,-22,37,Paint (Non-RA),1,0.4991596638655462,0.47202601579856707,0.5533795340666887,0.5032887994976348,0.5630848573001921
0022101190,2022-04-06,420,-22,11,Restricted Area,1,0.4991596638655462,0.4315134089113425,0.5435566101370122,0.6422903836354081,0.5981004377614372
0022101190,2022-04-06,425,-82,118,Mid-Range,1,0.4991596638655462,0.7801341218197358,0.6337678511566501,0.5953761678700055,0.5860109215971276
0022101190,2022-04-06,506,-42,53,Paint (Non-RA),0,0.4991596638655462,0.5071731470792074,0.5617916171701048,0.47232844915883654,0.5554025972809596
0022101190,2022-04-06,540,-32,4,Restricted Area,0,0.4991596638655462,0.8450003612360049,0.6575735376050305,0.5534271857304013,0.5754993368000125
0022101190,2022-04-06,562,-5,63,Paint (Non-RA),1,0.4991596638655462,0.38738887862883903,0.5325562064245494,0.6198272883411091,0.5922540789819185
0022101190,2022-04-06,593,-99,202,Mid-Range,0,0.4991596638655462,0.37660816629971866,0.5297999349809079,0.41270101186022823,0.540330354796835
0022101190,2022-04-06,9,-27,-1,Paint (Non-RA),1,0.4991596638655462,0.3981108938848928,0.5352676868714199,0.5938567275118849,0.5856263577218718
0022101209,2022-04-08,176,-15,201,Mid-Range,0,0.4991596638655462,0.48490571530515386,0.556469252136406,0.5466116283314766,0.5738068748391378
0022101209,2022-04-08,178,98,28,Mid-Range,1,0.4991596638655462,0.25953712801793144,0.4968501261839101,0.4059369561083447,0.5385826767794069
0022101209,2022-04-08,220,-68,10,Paint (Non-RA),0,0.4991596638655462,0.6179678859799189,0.5885657763976272,0.5754903305454674,0.5810034007240169
0022101209,2022-04-08,357,75,237,Above the Break 3,1,0.4991596638655462,0.740888163748416,0.6215424941202057,0.4814205464136667,0.5576643906465506
0022101209,2022-04-08,393,227,40,Right Corner 3,0,0.4991596638655462,0.2228304391768943,0.4846841901492072,0.3768693515807442,0.5309465861275274
0022101209,2022-04-08,412,-140,204,Above the Break 3,0,0.4991596638655462,0.5522935788154135,0.5725745693144033,0.3401457302365593,0.5209297093656624
0022101219,2022-04-10,175,76,128,Paint (Non-RA),0,0.4991596638655462,0.635000562119267,0.5928314121034877,0.46477902597804355,0.553519403770555
0022101219,2022-04-10,183,-125,227,Above the Break 3,0,0.4991596638655462,0.09642402039098169,0.4253574638290399,0.232425267838976,0.4875015655537698
0022101219,2022-04-10,202,-26,12,Restricted Area,0,0.4991596638655462,0.5076909066385632,0.5619152052169567,0.5592888459357663,0.5769574804014922
0022101219,2022-04-10,235,98,33,Mid-Range,1,0.4991596638655462,0.5969371863475,0.5833791211041164,0.5341239469582459,0.5707122138258688
0022101219,2022-04-10,346,97,240,Above the Break 3,0,0.4991596638655462,0.6190383699468054,0.588832007590298,0.373107804847684,0.5299414473506667
0022101219,2022-04-10,366,2,159,Mid-Range,1,0.4991596638655462,0.3275793181636614,0.5167911143888865,0.4738936448331854,0.5557924116339503
0022101219,2022-04-10,373,-146,203,Above the Break 3,1,0.4991596638655462,0.12316782877570578,0.4417138344947266,0.3012489497193157,0.5097068234448077
0022101219,2022-04-10,412,-37,247,Above the Break 3,1,0.4991596638655462,0.5710664858568234,0.5770916814532842,0.4679856185482406,0.5543199185985389
0022101219,2022-04-10,426,71,33,Paint (Non-RA),1,0.4991596638655462,0.48398341233238024,0.556248353891374,0.5065791348494985,0.5638989245556477
0022101219,2022-04-10,67,96,235,Above the Break 3,0,0.4991596638655462,0.6484408084089902,0.5962469673166139,0.4162191940673537,0.5412355834042535
0022101219,2022-04-10,78,-118,227,Above the Break 3,0,0.4991596638655462,0.13276026157063675,0.44685961186851997,0.26391679658613665,0.49811967603665075
0022101219,2022-04-10,9,-227,-6,Left Corner 3,1,0.4991596638655462,0.3600547485851242,0.5255018165114912,0.403060691176371,0.5378364627590186
0022101219,2022-04-10,91,-28,31,Paint (Non-RA),1,0.4991596638655462,0.3060980403374852,0.510780972932067,0.4365447591744723,0.5464201068506657
