GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301083,2024-03-31,342,127,162,Mid-Range,1,0.4885114885114885,0.2532470931705926,0.403628575524552,0.41877948640455465,0.4702419854948868
0022301083,2024-03-31,350,-180,210,Above the Break 3,0,0.4885114885114885,0.35972582062013964,0.4635118957049408,0.4100069244344862,0.4625070676058414
0022301083,2024-03-31,358,-51,32,Paint (Non-RA),0,0.4885114885114885,0.8531974009507057,0.7278670689177207,0.7160659282652183,0.722708401297792
0022301083,2024-03-31,364,-4,16,Restricted Area,1,0.4885114885114885,0.9797743296693626,0.8817808766067783,0.8674374206407992,0.8554092176849859
0022301083,2024-03-31,393,161,191,Above the Break 3,1,0.4885114885114885,0.4987509283609573,0.5325102900017786,0.43022324356876634,0.48028582653691854
0022301083,2024-03-31,396,1,121,Paint (Non-RA),0,0.4885114885114885,0.6465298898527708,0.604603185781962,0.5330922539355856,0.5687154043500581
0022301083,2024-03-31,40,121,222,Above the Break 3,0,0.4885114885114885,0.35397536831319215,0.46049979147360365,0.4084714937731412,0.4611499588317876
0022301083,2024-03-31,414,-56,256,Above the Break 3,0,0.4885114885114885,0.26089874194972223,0.4083017287814952,0.27752943527686874,0.3407564630586424
0022301083,2024-03-31,418,10,13,Restricted Area,1,0.4885114885114885,0.9488845817056308,0.8242623292234998,0.8372826574389423,0.8279316360276612
0022301083,2024-03-31,429,-21,268,Above the Break 3,1,0.4885114885114885,0.2223866338156192,0.3839526884655968,0.2812247507499112,0.3443103710801519
0022301083,2024-03-31,553,-22,258,Above the Break 3,0,0.4885114885114885,0.16298771062988954,0.34103206301076555,0.2713810149158192,0.3348183935224525
0022301083,2024-03-31,576,-141,104,Mid-Range,0,0.4885114885114885,0.5048478910462698,0.5354455696023231,0.3895293242037874,0.44432255348634686
0022301083,2024-03-31,66,-4,6,Restricted Area,1,0.4885114885114885,0.9111269974433114,0.7787397023538187,0.8740492455885741,0.8615458314380414
0022301083,2024-03-31,69,-127,214,Above the Break 3,1,0.4885114885114885,0.6954107848069242,0.6299302857253941,0.5875535048447087,0.6146433756180665
0022301083,2024-03-31,92,213,156,Above the Break 3,0,0.4885114885114885,0.2953006884270979,0.42848594697036024,0.374341746893735,0.4307094903409289
0022300589,2024-04-02,102,15,61,Paint (Non-RA),1,0.4885114885114885,0.621928433507334,0.5922746836547619,0.5703092814467917,0.6001398000416946
0022300589,2024-04-02,117,-38,25,Paint (Non-RA),1,0.4885114885114885,0.7690737586590324,0.6713995469239773,0.6677635865276746,0.6819660878053041
0022300589,2024-04-02,124,-100,90,Mid-Range,1,0.4885114885114885,0.3376356714056699,0.45183256377317504,0.3515086738412718,0.41002007411413866
0022300589,2024-04-02,148,-203,171,Above the Break 3,0,0.4885114885114885,0.11049971676818185,0.29398799093748884,0.2466155304220365,0.3105646022421823
0022300589,2024-04-02,154,-4,273,Above the Break 3,0,0.4885114885114885,0.5089464575447051,0.5374177222567891,0.4677433396935285,0.5128861510627374
0022300589,2024-04-02,20,-186,177,Above the Break 3,1,0.4885114885114885,0.4429886783569501,0.505465846696219,0.3820784953448651,0.43765824752950805
0022300589,2024-04-02,269,7,289,Above the Break 3,0,0.4885114885114885,0.10597945679653933,0.28930824785348064,0.3886797098140102,0.4435639657692048
0022300589,2024-04-02,307,-188,171,Above the Break 3,1,0.4885114885114885,0.18983501069992542,0.3614254215785572,0.25539486763198876,0.31922642680555896
0022300589,2024-04-02,322,-100,53,Mid-Range,0,0.4885114885114885,0.10552495641440814,0.2888305517569533,0.2611828027658879,0.3248978290739948
0022300589,2024-04-02,337,32,14,Restricted Area,1,0.4885114885114885,0.27354070423604254,0.415867659947814,0.4360724343337182,0.4854001939394499
0022300589,2024-04-02,36,-109,13,Mid-Range,0,0.4885114885114885,0.30138529927039276,0.43193208850869963,0.35761882778063653,0.4155843213392889
0022300589,2024-04-02,379,69,265,Above the Break 3,1,0.4885114885114885,0.5776244453659278,0.5705363102624078,0.34675398046607436,0.40567550922373175
0022300589,2024-04-02,381,-157,243,Above the Break 3,0,0.4885114885114885,0.7028499846636856,0.6339090079808566,0.43502230970830247,0.48448292542093724
0022300589,2024-04-02,402,-143,134,Mid-Range,1,0.4885114885114885,0.5768480090293121,0.5701592149906783,0.5586653129812549,0.5903287741164613
0022300589,2024-04-02,434,-167,216,Above the Break 3,1,0.4885114885114885,0.32485243905172595,0.4449288850411044,0.4262531375645404,0.476807143456225
0022300589,2024-04-02,452,158,217,Above the Break 3,1,0.4885114885114885,0.47740456286246563,0.5222098610441097,0.5246315688519889,0.5615407969300082
0022300589,2024-04-02,471,143,88,Mid-Range,0,0.4885114885114885,0.18507039199210298,0.3579407967541479,0.28785459678131686,0.3506589859974225
0022300589,2024-04-02,51,-96,66,Mid-Range,0,0.4885114885114885,0.17777125976860536,0.3524956473290083,0.27583672795042014,0.3391248191213791
0022300589,2024-04-02,533,172,228,Above the Break 3,0,0.4885114885114885,0.684159940168069,0.6239822800037493,0.4855657123633604,0.5282169083446034
0022300589,2024-04-02,548,-9,164,Mid-Range,1,0.4885114885114885,0.7383296458651258,0.6534728079864096,0.5926122791000789,0.6188934151749027
0022300589,2024-04-02,640,-98,280,Above the Break 3,0,0.4885114885114885,0.3794710756699428,0.47371988001435583,0.2455404220922185,0.3094988433290422
0022300589,2024-04-02,9,-38,56,Paint (Non-RA),0,0.4885114885114885,0.4493787377231508,0.508592074495829,0.6025125663710741,0.6272062419929803
0022301124,2024-04-04,14,112,137,Mid-Range,0,0.4885114885114885,0.4578713629319761,0.5127334176184623,0.41725180591095307,0.4688972683361524
0022301124,2024-04-04,215,42,248,Above the Break 3,1,0.4885114885114885,0.1638202209024113,0.3416942951756508,0.27435207206813644,0.3376917523806691
0022301124,2024-04-04,240,-50,49,Paint (Non-RA),1,0.4885114885114885,0.539311135940731,0.5520237518543853,0.6101758637799646,0.6336374363688282
0022301124,2024-04-04,253,-61,257,Above the Break 3,1,0.4885114885114885,0.2848785430483345,0.42250216974310556,0.2882819482921653,0.35106700950463565
0022301124,2024-04-04,273,0,5,Restricted Area,1,0.4885114885114885,0.7784403064615351,0.677083987231583,0.7423795642394195,0.745086862057335
0022301124,2024-04-04,277,233,62,Right Corner 3,0,0.4885114885114885,0.4697724598268207,0.5185143079258557,0.2933041768610693,0.35585167390847
0022301124,2024-04-04,288,82,258,Above the Break 3,0,0.4885114885114885,0.46674301568346604,0.5170450278453461,0.3606246794523488,0.41831400558133797
0022301124,2024-04-04,29,-44,256,Above the Break 3,0,0.4885114885114885,0.26119322343189183,0.408480127695599,0.2743271654658548,0.3376676771266093
0022301124,2024-04-04,338,175,173,Above the Break 3,0,0.4885114885114885,0.461086052852477,0.514297360373819,0.4012288017737761,0.45473474732617464
0022301124,2024-04-04,340,-78,10,Paint (Non-RA),0,0.4885114885114885,0.6759981445191698,0.6197156638240368,0.5849560974085569,0.612460463173032
0022301124,2024-04-04,360,-179,185,Above the Break 3,1,0.4885114885114885,0.5010615871634331,0.5336229664806261,0.3820784953448651,0.43765824752950805
0022301124,2024-04-04,368,-72,125,Paint (Non-RA),0,0.4885114885114885,0.6904419597482621,0.6272934814237655,0.6038736338653572,0.6283486708863684
0022301124,2024-04-04,418,-153,199,Above the Break 3,1,0.4885114885114885,0.3206911015563529,0.44265609178812304,0.477960332084822,0.5216857411074718
0022301124,2024-04-04,42,-110,57,Mid-Range,0,0.4885114885114885,0.11163889106661679,0.295147588820006,0.25635218845397295,0.320166587759669
0022301124,2024-04-04,427,6,255,Above the Break 3,1,0.4885114885114885,0.37908076969706817,0.4735199764322694,0.38699074257032895,0.4420549334978469
0022301124,2024-04-04,438,-199,155,Above the Break 3,1,0.4885114885114885,0.13493623651023512,0.31734696386768363,0.21617585099516579,0.2799323822639286
0022301124,2024-04-04,441,-165,189,Above the Break 3,0,0.4885114885114885,0.2729644856579455,0.4155267859664508,0.42997496251183615,0.48006845160361417
0022301124,2024-04-04,517,-129,158,Mid-Range,0,0.4885114885114885,0.6515557619835798,0.6071514326135407,0.5665522025285695,0.5969758922841577
0022301124,2024-04-04,52,165,190,Above the Break 3,0,0.4885114885114885,0.2385261554747612,0.39441894212649914,0.3797919325034757,0.4356076623534445
0022301124,2024-04-04,527,66,48,Paint (Non-RA),0,0.4885114885114885,0.6894174282908526,0.626751780326508,0.49988620574200493,0.540473671034013
0022301124,2024-04-04,552,27,26,Restricted Area,0,0.4885114885114885,0.29053415536501903,0.42576234463338786,0.5380669963955729,0.5729279732463257
0022301124,2024-04-04,57,115,39,Mid-Range,0,0.4885114885114885,0.6668685902735102,0.6149873260178355,0.4207025214459772,0.4719333654211073
0022301124,2024-04-04,581,-145,215,Above the Break 3,0,0.4885114885114885,0.3896344986383873,0.4789008215909828,0.4262921606403065,0.47684136479718814
0022301124,2024-04-04,604,-118,234,Above the Break 3,0,0.4885114885114885,0.22176005523682968,0.383537855142304,0.34158709747687144,0.40093935690287374
0022301124,2024-04-04,660,141,214,Above the Break 3,0,0.4885114885114885,0.33954156990101525,0.4528522589423522,0.49304743269353235,0.5346268791552538
0022301131,2024-04-07,129,-148,208,Above the Break 3,1,0.4885114885114885,0.32373071238930695,0.4443175057709733,0.38485250317723374,0.4401425370443847
0022301131,2024-04-07,136,89,246,Above the Break 3,0,0.4885114885114885,0.45009980919324516,0.5089442761543522,0.4530213766739129,0.5001508742525086
0022301131,2024-04-07,167,-5,10,Restricted Area,1,0.4885114885114885,0.9621638655529293,0.8452356966026762,0.8868694875456911,0.8735812178499383
0022301131,2024-04-07,272,-55,258,Above the Break 3,0,0.4885114885114885,0.28785305723839383,0.42422076625976723,0.28719005662586555,0.35002419846858307
0022301131,2024-04-07,287,-93,240,Above the Break 3,1,0.4885114885114885,0.23480355355786536,0.3920409410326628,0.3044768000238599,0.366427764532772
0022301131,2024-04-07,323,43,58,Paint (Non-RA),1,0.4885114885114885,0.5394560280646534,0.5520934997674081,0.5252597559549355,0.5620739534639342
0022301131,2024-04-07,36,-2,121,Paint (Non-RA),1,0.4885114885114885,0.52037787171501,0.5429158226430778,0.5497398380551426,0.5827965203108955
0022301131,2024-04-07,391,-16,263,Above the Break 3,0,0.4885114885114885,0.5380883296210508,0.5514351394347315,0.45586957428179414,0.50262009561883
0022301131,2024-04-07,412,-38,69,Paint (Non-RA),1,0.4885114885114885,0.6226732690370137,0.5926447495728765,0.6797362455737189,0.6920359461921293
0022301131,2024-04-07,44,-184,180,Above the Break 3,0,0.4885114885114885,0.4526792977242448,0.5102033045685307,0.3820784953448651,0.43765824752950805
0022301131,2024-04-07,445,-21,74,Paint (Non-RA),1,0.4885114885114885,0.5216920026921461,0.5435477742451745,0.6074059626569771,0.631313163178891
0022301131,2024-04-07,448,1,4,Restricted Area,1,0.4885114885114885,0.9025939238091889,0.7702006490096729,0.8407385901223681,0.8310429600553387
0022301131,2024-04-07,452,21,256,Above the Break 3,1,0.4885114885114885,0.19949767719258854,0.36833474472060934,0.2801532984835777,0.34328104440952584
0022301131,2024-04-07,460,-208,146,Above the Break 3,0,0.4885114885114885,0.09291728765065721,0.2750042251240899,0.205724061582747,0.26917905493839384
0022301131,2024-04-07,473,10,2,Restricted Area,1,0.4885114885114885,0.9712975417165869,0.8624639139457778,0.8401203136319237,0.8304856829717967
0022301131,2024-04-07,517,-48,89,Paint (Non-RA),0,0.4885114885114885,0.7226414455528878,0.6446927463439259,0.645825987232866,0.6635442725126073
0022301131,2024-04-07,614,6,16,Restricted Area,0,0.4885114885114885,0.9798624118048923,0.8820052686765624,0.8811164464947732,0.8681569299787002
0022301131,2024-04-07,639,-130,225,Above the Break 3,0,0.4885114885114885,0.5377256569935708,0.551260577760591,0.4583325078015532,0.5047531893934627
0022301131,2024-04-07,694,167,199,Above the Break 3,1,0.4885114885114885,0.6070045134675782,0.5848959765308813,0.5332204189879299,0.5688239890121639
0022301131,2024-04-07,818,4,1,Restricted Area,1,0.4885114885114885,0.9543727641098754,0.8324679415751681,0.8374340978145803,0.8280677942280344
0022301131,2024-04-07,94,64,120,Paint (Non-RA),0,0.4885114885114885,0.47788321835102077,0.5224413686552399,0.47316655600232294,0.5175607774928839
0022301144,2024-04-09,105,-165,243,Above the Break 3,1,0.4885114885114885,0.6137195063148063,0.5882077972631866,0.3829469225561776,0.43843637558082266
0022301144,2024-04-09,122,15,3,Restricted Area,1,0.4885114885114885,0.9614238964000951,0.8439573123858243,0.8372485806898644,0.8279010141410713
0022301144,2024-04-09,128,99,239,Above the Break 3,0,0.4885114885114885,0.5707972092291068,0.5672239327898496,0.4573480417649085,0.503900798987879
0022301144,2024-04-09,137,200,164,Above the Break 3,0,0.4885114885114885,0.3975850986610013,0.4829227468426723,0.3685098300567784,0.42545152446762485
0022301144,2024-04-09,14,40,299,Above the Break 3,1,0.4885114885114885,0.16406524774458003,0.3418888099281695,0.2554538363354118,0.31928435691500023
0022301144,2024-04-09,140,-72,162,Mid-Range,0,0.4885114885114885,0.5922393683568735,0.5776555213343305,0.49700131789279955,0.538008636719296
0022301144,2024-04-09,243,21,61,Paint (Non-RA),1,0.4885114885114885,0.5494724019001991,0.5569186922753662,0.5778270824715004,0.6064661921016281
0022301144,2024-04-09,292,-37,306,Above the Break 3,1,0.4885114885114885,0.2031081409296716,0.37086534207333094,0.2611549006282719,0.3248705580612388
0022301144,2024-04-09,307,-99,257,Above the Break 3,0,0.4885114885114885,0.23811533262504933,0.39415751487937833,0.2781081697019198,0.3413138005442015
0022301144,2024-04-09,31,43,316,Above the Break 3,0,0.4885114885114885,0.12435466310885675,0.30759887183730583,0.2554538363354118,0.31928435691500023
0022301144,2024-04-09,316,175,236,Above the Break 3,0,0.4885114885114885,0.724821429168964,0.6458997418397404,0.4816699459214004,0.5248733682680019
0022301144,2024-04-09,347,132,235,Above the Break 3,1,0.4885114885114885,0.2889839469902867,0.42487186137834765,0.47045154218791146,0.5152216125404666
0022301144,2024-04-09,372,-33,275,Above the Break 3,0,0.4885114885114885,0.36480034744169676,0.46615465221721547,0.263272925599055,0.32693847667954606
0022301144,2024-04-09,406,-116,97,Mid-Range,1,0.4885114885114885,0.38366779126559786,0.4758648384898728,0.3789413389555218,0.43484420210374325
0022301144,2024-04-09,435,62,264,Above the Break 3,1,0.4885114885114885,0.4784238302890161,0.5227028046199557,0.3376854868681179,0.3973524447783572
0022301144,2024-04-09,452,11,28,Restricted Area,0,0.4885114885114885,0.9153703939067782,0.7831718292092019,0.8109023694059272,0.8044492762119234
0022301144,2024-04-09,47,-123,221,Above the Break 3,1,0.4885114885114885,0.2995043895646894,0.43087037944731593,0.4032715797713101,0.45654644985953974
0022301144,2024-04-09,473,-224,109,Above the Break 3,0,0.4885114885114885,0.42295096342640587,0.49559601982227586,0.2913456589152571,0.3539880990233369
0022301144,2024-04-09,50,-6,13,Restricted Area,1,0.4885114885114885,0.9496183923402898,0.8253270083332837,0.8742367383269787,0.8617205148479697
0022301144,2024-04-09,568,-138,38,Mid-Range,0,0.4885114885114885,0.38086305633639783,0.47443222832817217,0.44677624388491843,0.4947272854667765
0022301144,2024-04-09,582,234,57,Right Corner 3,0,0.4885114885114885,0.5489887252569102,0.5566855165888654,0.2933041768610693,0.35585167390847
0022301144,2024-04-09,584,-9,20,Restricted Area,1,0.4885114885114885,0.9639572409215142,0.8483989197444455,0.8946316826679614,0.8809654182632699
0022301144,2024-04-09,73,-214,146,Above the Break 3,1,0.4885114885114885,0.11842367207909016,0.3018993657367625,0.24064312905624582,0.30462980652355637
0022301144,2024-04-09,85,-65,257,Above the Break 3,1,0.4885114885114885,0.2954599138013983,0.4285765560701404,0.29700459956300473,0.3593647763849533
0022301144,2024-04-09,88,-56,258,Above the Break 3,0,0.4885114885114885,0.2832244126126882,0.4215426063170508,0.28732698009889623,0.3501550142252739
0022301161,2024-04-10,196,56,112,Paint (Non-RA),0,0.4885114885114885,0.33938433042301763,0.45276821919626614,0.4457438022986851,0.4938293848242265
0022301161,2024-04-10,22,-141,222,Above the Break 3,1,0.4885114885114885,0.34538991698374466,0.4559665143391033,0.44453326169266266,0.4927761291738227
0022301161,2024-04-10,246,60,40,Paint (Non-RA),0,0.4885114885114885,0.5345868721256285,0.5497500697224426,0.6183652544724775,0.6405080081540255
0022301161,2024-04-10,25,-10,286,Above the Break 3,1,0.4885114885114885,0.7163318430935094,0.6412215859735337,0.43820419352763756,0.487261020409022
0022301161,2024-04-10,28,124,243,Above the Break 3,0,0.4885114885114885,0.6297404749071127,0.5961653546326715,0.48105448287841507,0.5243447703495147
0022301161,2024-04-10,283,-197,221,Above the Break 3,0,0.4885114885114885,0.5751091533742878,0.5693150772847942,0.4126239036339606,0.4648178327343505
0022301161,2024-04-10,287,107,159,Mid-Range,1,0.4885114885114885,0.4014506480477747,0.4848690128470315,0.39712411838464357,0.451088785557902
0022301161,2024-04-10,296,-175,182,Above the Break 3,0,0.4885114885114885,0.2470394344642609,0.39978146207027265,0.3300905785804878,0.39034333958438383
0022301161,2024-04-10,30,17,20,Restricted Area,1,0.4885114885114885,0.8298403052622111,0.7107422289122484,0.8066842125908457,0.8007337753652185
0022301161,2024-04-10,318,-65,127,Paint (Non-RA),1,0.4885114885114885,0.5560077164793497,0.5600713841035261,0.5444103376962307,0.5782934603792976
0022301161,2024-04-10,321,-142,263,Above the Break 3,0,0.4885114885114885,0.17477703985731854,0.35022258723627536,0.3002754859843612,0.36246154918990925
0022301161,2024-04-10,345,7,269,Above the Break 3,1,0.4885114885114885,0.24340563484020758,0.3975051130855862,0.41688395365360814,0.46857333692499087
0022301161,2024-04-10,368,36,252,Above the Break 3,0,0.4885114885114885,0.23116711250559446,0.389697650756192,0.24929459203586254,0.31321553382117806
0022301161,2024-04-10,400,108,235,Above the Break 3,0,0.4885114885114885,0.3777603005658117,0.47284314419888357,0.41818553237441763,0.46971928114600076
0022301161,2024-04-10,404,44,42,Paint (Non-RA),0,0.4885114885114885,0.46115028467816843,0.5143285880863908,0.5039420009580554,0.5439358510169813
0022301161,2024-04-10,408,-222,-1,Left Corner 3,0,0.4885114885114885,0.6729187004427277,0.618115733206169,0.3978685111584151,0.4517505499447289
0022301161,2024-04-10,431,222,176,Above the Break 3,0,0.4885114885114885,0.2647446283579188,0.4106232156835114,0.3482858480885156,0.40707666935865705
0022301161,2024-04-10,505,62,66,Paint (Non-RA),1,0.4885114885114885,0.4418790208905951,0.5049220037441012,0.5408510339336274,0.5752836388940309
0022301161,2024-04-10,527,-230,71,Left Corner 3,0,0.4885114885114885,0.27418840721776494,0.41625038307563617,0.2657959947246217,0.3293966442561771
0022301161,2024-04-10,54,-15,59,Paint (Non-RA),1,0.4885114885114885,0.6071985177075798,0.5849914857087553,0.573683662667879,0.6029801289023979
0022301161,2024-04-10,543,-87,254,Above the Break 3,0,0.4885114885114885,0.22802339262494273,0.3876551409085908,0.28132471448561164,0.3444063483948999
0022301161,2024-04-10,84,100,235,Above the Break 3,1,0.4885114885114885,0.44742121807709073,0.5076353686240022,0.39832839181573787,0.4521592573197277
0022301161,2024-04-10,87,167,204,Above the Break 3,0,0.4885114885114885,0.7685430292152474,0.6710808409806089,0.5546544929828932,0.5869453767822175
