GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100994,2022-03-10,208,-233,5,Left Corner 3,0,0.42207792207792205,0.12649369752409417,0.3518886166800944,0.4568047890518024,0.3977512757224069
0022100994,2022-03-10,31,1,279,Above the Break 3,1,0.42207792207792205,0.7058105734314222,0.4258002558611515,0.5519602185974397,0.4077425600520978
0022100994,2022-03-10,318,1,51,Paint (Non-RA),0,0.42207792207792205,0.40813869520317037,0.3923484471175694,0.41863282533530927,0.39371429472787167
0022100994,2022-03-10,328,23,284,Above the Break 3,0,0.42207792207792205,0.6637949556538614,0.42051842537308987,0.5124386137048427,0.40357646617973975
0022100994,2022-03-10,346,-29,17,Restricted Area,0,0.42207792207792205,0.8107299332966313,0.4416067647611929,0.5588005157297149,0.4084705504539262
0022100994,2022-03-10,363,-113,242,Above the Break 3,0,0.42207792207792205,0.4597490893299616,0.3979299000540733,0.38575463150414857,0.39016723278277776
0022100994,2022-03-10,410,87,58,Mid-Range,1,0.42207792207792205,0.5085111820664449,0.40313954790406076,0.4563379380143958,0.3977022389358168
0022100994,2022-03-10,439,93,252,Above the Break 3,1,0.42207792207792205,0.41636287038667946,0.39324739195469405,0.476792872857068,0.3998462899368107
0022100994,2022-03-10,443,21,16,Restricted Area,1,0.42207792207792205,0.5599995752900576,0.40868537098939567,0.6453471090748515,0.41802900396808584
0022100994,2022-03-10,477,72,37,Paint (Non-RA),1,0.42207792207792205,0.3560662747964142,0.3865184475961199,0.4517438625857799,0.39721936965670307
0022100994,2022-03-10,480,-22,264,Above the Break 3,1,0.42207792207792205,0.5088066188446551,0.4031711292872555,0.36652480005806315,0.3880476538282168
0022100994,2022-03-10,483,33,33,Paint (Non-RA),0,0.42207792207792205,0.7968885210760865,0.43920404178197275,0.5861525594993621,0.411412342396672
0022100994,2022-03-10,488,-7,335,Above the Break 3,1,0.42207792207792205,0.16696136728453478,0.36016247000968504,0.3100399367699715,0.38153760287907645
0022100994,2022-03-10,575,-189,190,Above the Break 3,0,0.42207792207792205,0.420192796253318,0.3936645055466773,0.4561213126350474,0.3976794881062749
0022100994,2022-03-10,595,-28,275,Above the Break 3,0,0.42207792207792205,0.30528084389588084,0.38048565609344276,0.39912582921699763,0.39161999878009707
0022100994,2022-03-10,599,21,11,Restricted Area,1,0.42207792207792205,0.5416045274185817,0.406691578616894,0.6512776123330809,0.4187176039667746
0022100994,2022-03-10,611,21,25,Restricted Area,1,0.42207792207792205,0.42252120688192696,0.39391765013541297,0.6116581899551927,0.4142131210354757
0022100994,2022-03-10,614,-59,23,Paint (Non-RA),1,0.42207792207792205,0.26302409430950985,0.3750557808255355,0.3453766698465816,0.3856665629627635
0022100994,2022-03-10,65,233,11,Right Corner 3,1,0.42207792207792205,0.05744842623510914,0.3302973858845311,0.2748725247840455,0.37718032838522303
0022100994,2022-03-10,94,-93,231,Above the Break 3,0,0.42207792207792205,0.4958637550616033,0.40178850731507787,0.4072538150924822,0.3924959183722685
0022101008,2022-03-12,134,181,194,Above the Break 3,1,0.42207792207792205,0.4881212706367097,0.40096199827972095,0.46660710513268255,0.39877962758003443
0022101008,2022-03-12,29,197,187,Above the Break 3,0,0.42207792207792205,0.40626823561244607,0.39214333173402266,0.48772472240685816,0.4009899158296735
0022101008,2022-03-12,440,-181,230,Above the Break 3,0,0.42207792207792205,0.24793551979574835,0.3729930043299273,0.3038221257853887,0.38078749870267653
0022101008,2022-03-12,604,16,91,Paint (Non-RA),0,0.42207792207792205,0.33874356386898036,0.3845082557465643,0.33403068709979894,0.38436345946471456
0022101008,2022-03-12,608,92,248,Above the Break 3,1,0.42207792207792205,0.5050061320634485,0.40276493528485185,0.4930074681019087,0.40154245017191614
0022101008,2022-03-12,616,-169,-4,Mid-Range,0,0.42207792207792205,0.41906661921239097,0.3935419520493579,0.368682314107655,0.3882874445715036
0022101008,2022-03-12,73,-18,8,Restricted Area,1,0.42207792207792205,0.6928505284501629,0.4241275702725818,0.5858781705950458,0.4113825449724617
0022101025,2022-03-14,103,179,184,Above the Break 3,1,0.42207792207792205,0.39504346578262606,0.39090670709681125,0.44233449560414784,0.3962282158389807
0022101025,2022-03-14,116,223,130,Above the Break 3,1,0.42207792207792205,0.643947473419647,0.41814687003561574,0.3558733431694627,0.3868556370276976
0022101025,2022-03-14,126,-10,275,Above the Break 3,0,0.42207792207792205,0.24611367603698064,0.3727386819261928,0.3719096935230817,0.3886451679670419
0022101025,2022-03-14,252,134,101,Mid-Range,1,0.42207792207792205,0.4055210175357729,0.3920613132837278,0.4626480430932991,0.39836454775856645
0022101025,2022-03-14,278,-140,238,Above the Break 3,1,0.42207792207792205,0.3024001609249727,0.380129256389342,0.3486238845539155,0.386036024995037
0022101025,2022-03-14,310,-33,38,Paint (Non-RA),1,0.42207792207792205,0.4186487100827817,0.3934964522540646,0.41012735983006915,0.3928044179442977
0022101025,2022-03-14,346,-5,245,Above the Break 3,0,0.42207792207792205,0.41454250679033433,0.393048815004855,0.5401165745679765,0.40648781307271686
0022101025,2022-03-14,36,29,13,Restricted Area,1,0.42207792207792205,0.6135644212972716,0.41463307325321136,0.6654967971544171,0.4203927780417696
0022101025,2022-03-14,370,205,219,Above the Break 3,0,0.42207792207792205,0.2311951016294009,0.37060899908504996,0.3030621188803676,0.38069526606091386
0022101025,2022-03-14,40,-227,13,Left Corner 3,0,0.42207792207792205,0.2442529180172113,0.3724776868624913,0.3632406017223533,0.38768158547582837
0022101025,2022-03-14,405,67,176,Mid-Range,0,0.42207792207792205,0.35630230004349384,0.38654554906584604,0.5153346467633265,0.40388009248645257
0022101025,2022-03-14,409,-39,185,Mid-Range,1,0.42207792207792205,0.41266090060130955,0.39284332139421085,0.4273502206600649,0.39464225297403227
0022101025,2022-03-14,429,32,22,Restricted Area,1,0.42207792207792205,0.6284649032916635,0.4163405358963803,0.65608438559353,0.41927996394574496
0022101025,2022-03-14,432,164,74,Mid-Range,1,0.42207792207792205,0.23957517895554514,0.37181589761402223,0.35605843035777823,0.38687646975979717
0022101025,2022-03-14,442,-189,205,Above the Break 3,1,0.42207792207792205,0.6164672605013289,0.4149635331274685,0.4900017708900384,0.4012280786304943
0022101025,2022-03-14,445,-104,262,Above the Break 3,1,0.42207792207792205,0.28607952874740034,0.3780746848454846,0.2929937880037716,0.37946151769694253
0022101025,2022-03-14,461,-10,164,Mid-Range,1,0.42207792207792205,0.6739538317018562,0.42176011947406594,0.47295124276556344,0.3994441635742176
0022101025,2022-03-14,50,-194,183,Above the Break 3,0,0.42207792207792205,0.2200647523967705,0.36896025409956523,0.4489305964662809,0.39692335205362217
0022101025,2022-03-14,552,29,285,Above the Break 3,0,0.42207792207792205,0.5748298181736994,0.4103077987754913,0.5145878413165671,0.40380177723653965
0022101025,2022-03-14,567,-59,11,Paint (Non-RA),1,0.42207792207792205,0.4729249784023041,0.39933930320446454,0.34348866599336575,0.385451062468623
0022101025,2022-03-14,581,-18,258,Above the Break 3,1,0.42207792207792205,0.20477321132115092,0.36659949378831497,0.3100771434853808,0.3815420684341873
0022101025,2022-03-14,589,228,110,Above the Break 3,1,0.42207792207792205,0.5695726879453656,0.409730911816426,0.36159244317999906,0.38749739280222617
0022101025,2022-03-14,593,-42,16,Paint (Non-RA),1,0.42207792207792205,0.6423408458210551,0.4179577639211848,0.45169592595186303,0.3972143318259121
0022101025,2022-03-14,604,86,311,Above the Break 3,0,0.42207792207792205,0.5166215424342918,0.404007201061259,0.3412955630548424,0.3852000772269706
0022101025,2022-03-14,93,-135,174,Mid-Range,0,0.42207792207792205,0.269202494910553,0.3758795448769409,0.4592847265184659,0.39801165694172236
0022101042,2022-03-16,13,-210,155,Above the Break 3,1,0.42207792207792205,0.49373108543600364,0.4015608271816366,0.46765416118508313,0.398889347805224
0022101042,2022-03-16,16,-207,140,Above the Break 3,0,0.42207792207792205,0.1672716981171734,0.36021952975086796,0.35655379266763193,0.3869322048316676
0022101042,2022-03-16,81,194,189,Above the Break 3,0,0.42207792207792205,0.3894638717716652,0.39028807132100635,0.4577858765047339,0.3978543032070304
0022101042,2022-03-16,91,-165,250,Above the Break 3,0,0.42207792207792205,0.2241416151866277,0.36957052544679136,0.22652415790074332,0.37060954131228974
