GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301099,2024-04-02,133,58,174,Mid-Range,0,0.5856622114216282,0.5350648770121629,0.550160091005844,0.39391907317655406,0.34811661657203313
0022301099,2024-04-02,141,-65,245,Above the Break 3,0,0.5856622114216282,0.2112112326450252,0.3351791145170116,0.26452649235869324,0.2048331626384497
0022301099,2024-04-02,148,7,3,Restricted Area,1,0.5856622114216282,0.6424228795076878,0.6158594462596994,0.7056560919652038,0.7272750653027362
0022301099,2024-04-02,152,-43,255,Above the Break 3,1,0.5856622114216282,0.4567368448288561,0.5026249942408031,0.2925423630430437,0.23424854337738513
0022301099,2024-04-02,159,-62,242,Above the Break 3,0,0.5856622114216282,0.3785684646284642,0.4538120344164517,0.2880716358670443,0.2294868545903129
0022301099,2024-04-02,19,32,21,Restricted Area,0,0.5856622114216282,0.2988320706190689,0.4007385593637956,0.5228759570047724,0.504088563982666
0022301099,2024-04-02,21,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301099,2024-04-02,25,13,38,Paint (Non-RA),1,0.5856622114216282,0.7291350844245467,0.6721107843142186,0.6291204446478308,0.6352074699171735
0022301099,2024-04-02,252,4,183,Mid-Range,0,0.5856622114216282,0.168366635580046,0.29843054032628025,0.31796728731330326,0.2617871617348194
0022301099,2024-04-02,265,32,78,Paint (Non-RA),1,0.5856622114216282,0.48633186919756777,0.5206632931306006,0.6138691571301983,0.6165038373066553
0022301099,2024-04-02,312,47,37,Paint (Non-RA),0,0.5856622114216282,0.5519110078084262,0.5603509070907762,0.6280714263948218,0.6339236701512043
0022301099,2024-04-02,317,6,8,Restricted Area,1,0.5856622114216282,0.8339503890280167,0.7496537049239065,0.7871721146955036,0.8198085950654453
0022301099,2024-04-02,32,2,4,Restricted Area,1,0.5856622114216282,0.5758914715305298,0.5748977737031084,0.7346675981511851,0.7610289546755984
0022301099,2024-04-02,338,-2,12,Restricted Area,0,0.5856622114216282,0.8473334564845499,0.7608801123030576,0.7146107705661383,0.7377762686830801
0022301099,2024-04-02,340,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301099,2024-04-02,345,-6,7,Restricted Area,1,0.5856622114216282,0.6863862934258921,0.6438166917673357,0.7484502102057514,0.7767716777034953
0022301099,2024-04-02,388,-1,18,Restricted Area,0,0.5856622114216282,0.7468007197268117,0.6842310187966126,0.6205502366570312,0.6247072327325596
0022301099,2024-04-02,413,-18,44,Paint (Non-RA),1,0.5856622114216282,0.7469099839426565,0.6843069046220245,0.5950110816763511,0.5932801456380019
0022301099,2024-04-02,417,-11,55,Paint (Non-RA),1,0.5856622114216282,0.5617424343963715,0.5663071089723429,0.5457474795249895,0.5323612896840177
0022301099,2024-04-02,43,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301099,2024-04-02,462,-20,48,Paint (Non-RA),1,0.5856622114216282,0.7929519252568664,0.7174852237223132,0.6107204451312295,0.6126328129637645
0022301099,2024-04-02,478,18,20,Restricted Area,1,0.5856622114216282,0.5364676649651481,0.5510082412544685,0.6938236510530802,0.7132961822783243
0022301099,2024-04-02,485,-115,60,Mid-Range,0,0.5856622114216282,0.6534787737420078,0.6228041992302357,0.6629681590107634,0.6763611732317842
0022301099,2024-04-02,501,2,258,Above the Break 3,0,0.5856622114216282,0.27615784330196513,0.3846902410267552,0.3219059986721397,0.2661203677081966
0022301099,2024-04-02,59,7,245,Above the Break 3,0,0.5856622114216282,0.32946313767669305,0.42166643588504765,0.3118241496473908,0.25506377986712553
0022301099,2024-04-02,605,20,248,Above the Break 3,0,0.5856622114216282,0.35470672396484887,0.4383781303429644,0.377179222224332,0.32862742451178284
0022301099,2024-04-02,635,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301099,2024-04-02,656,37,28,Paint (Non-RA),1,0.5856622114216282,0.5168410717018441,0.5391425489247402,0.5482382010810455,0.5354431677450143
0022301099,2024-04-02,664,-11,21,Restricted Area,0,0.5856622114216282,0.38466385115952934,0.45770578516812954,0.6456727708881234,0.65540252044003
0022301099,2024-04-02,676,11,62,Paint (Non-RA),1,0.5856622114216282,0.7468353189270531,0.6842550488684208,0.7724649407447756,0.8036847931860934
0022301099,2024-04-02,70,-5,20,Restricted Area,0,0.5856622114216282,0.31126799395514043,0.4093304883197158,0.5520700566198565,0.5401850184219775
0022301099,2024-04-02,78,5,-1,Paint (Non-RA),1,0.5856622114216282,0.7925244869208273,0.717164629811061,0.7648487755595273,0.7952247698050521
0022301114,2024-04-04,100,-2,115,Paint (Non-RA),1,0.5856622114216282,0.3568039007584738,0.4397477281708854,0.44590481143692046,0.4099649746443318
0022301114,2024-04-04,125,-10,27,Restricted Area,1,0.5856622114216282,0.648767851204285,0.619838805438672,0.6237154376865149,0.6285883848053387
0022301114,2024-04-04,135,-4,47,Paint (Non-RA),1,0.5856622114216282,0.49721158299582907,0.5272621401614688,0.5050816378758122,0.48215273851155055
0022301114,2024-04-04,141,-21,76,Paint (Non-RA),1,0.5856622114216282,0.6123103989588335,0.5971719919185171,0.5047290949854456,0.4817189031698295
0022301114,2024-04-04,145,-169,217,Above the Break 3,0,0.5856622114216282,0.6971341394705268,0.6508106534667769,0.5152465525372137,0.4946749547414766
0022301114,2024-04-04,225,-7,53,Paint (Non-RA),1,0.5856622114216282,0.32543163053125,0.41895568871239414,0.48625118608738765,0.45903209415116525
0022301114,2024-04-04,248,-91,125,Mid-Range,0,0.5856622114216282,0.6050337157701049,0.592697630175049,0.5994959509150004,0.5988111995753677
0022301114,2024-04-04,278,-87,258,Above the Break 3,1,0.5856622114216282,0.14466956427969832,0.27606849235495123,0.3283435118523115,0.2732396517034587
0022301114,2024-04-04,291,25,58,Paint (Non-RA),1,0.5856622114216282,0.7158306241921788,0.6631612981490017,0.69904087402213,0.7194737159024744
0022301114,2024-04-04,302,-1,263,Above the Break 3,1,0.5856622114216282,0.3134103019360361,0.41079691135260216,0.3170629155029845,0.2607946693540275
0022301114,2024-04-04,375,49,105,Paint (Non-RA),0,0.5856622114216282,0.553047009495355,0.5610387099169242,0.671550610773103,0.6866981443738287
0022301114,2024-04-04,378,72,119,Paint (Non-RA),0,0.5856622114216282,0.723342307893246,0.6681965178746093,0.7511687588138567,0.7798523708269538
0022301114,2024-04-04,401,-18,258,Above the Break 3,0,0.5856622114216282,0.7042037566510804,0.6554518424801425,0.3385280685197962,0.28459411007105556
0022301114,2024-04-04,416,21,253,Above the Break 3,0,0.5856622114216282,0.17103193320575133,0.3008430829850626,0.33967826936014844,0.2858832951935798
0022301114,2024-04-04,433,-49,105,Paint (Non-RA),1,0.5856622114216282,0.4736830013638026,0.5129721551737009,0.5705094302771518,0.5630033900102578
0022301114,2024-04-04,456,-5,32,Restricted Area,0,0.5856622114216282,0.4556293232996585,0.5019467095267061,0.460297226053954,0.42738092566649155
0022301114,2024-04-04,461,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301114,2024-04-04,581,16,14,Restricted Area,1,0.5856622114216282,0.6214318929389439,0.6028015379122117,0.7529341772510167,0.7818484670098067
0022301114,2024-04-04,622,40,22,Paint (Non-RA),1,0.5856622114216282,0.6713649875134665,0.6341557281775686,0.5427510863205285,0.5286542093415459
0022301114,2024-04-04,642,4,25,Restricted Area,0,0.5856622114216282,0.8197093596350714,0.7381337189215921,0.7312723026288233,0.7571202485659632
0022301114,2024-04-04,651,47,253,Above the Break 3,1,0.5856622114216282,0.1832707373309312,0.3116872432338391,0.33768643335678583,0.2836516610667578
0022301114,2024-04-04,668,198,232,Above the Break 3,0,0.5856622114216282,0.3775507401088926,0.45316009284316305,0.38959169055345755,0.3430563017036035
0022301114,2024-04-04,91,124,158,Mid-Range,1,0.5856622114216282,0.24351812026009012,0.36055988227306807,0.34735686023981693,0.29452451815843694
0022301130,2024-04-06,106,-32,28,Paint (Non-RA),0,0.5856622114216282,0.6046501565707874,0.5924621691004948,0.6346783392298078,0.6420017779729926
0022301130,2024-04-06,141,-6,25,Restricted Area,0,0.5856622114216282,0.43274332152559764,0.4878621502281963,0.5552307040684145,0.5440965528924692
0022301130,2024-04-06,154,-38,244,Above the Break 3,0,0.5856622114216282,0.16416114253657216,0.2945844262239272,0.24828017254996146,0.1882579144748747
0022301130,2024-04-06,19,4,13,Restricted Area,0,0.5856622114216282,0.9067700687238259,0.8173423372176379,0.8041297546561721,0.8380259246237552
0022301130,2024-04-06,322,10,136,Paint (Non-RA),0,0.5856622114216282,0.7390305662229939,0.6788644881032149,0.7031256335693924,0.7242951361448771
0022301130,2024-04-06,356,114,235,Above the Break 3,1,0.5856622114216282,0.6844855381125462,0.6425871545645618,0.4102324693373906,0.36732385792553557
0022301130,2024-04-06,386,145,41,Mid-Range,1,0.5856622114216282,0.3180800265588288,0.4139800697187817,0.5135361083670896,0.49256614615948896
0022301130,2024-04-06,399,10,159,Mid-Range,0,0.5856622114216282,0.48364850050943536,0.5190335898737122,0.5010679283936716,0.4772155200965216
0022301130,2024-04-06,429,185,11,Mid-Range,0,0.5856622114216282,0.4065820842562896,0.4715655663836682,0.348805577840383,0.29616153207630275
0022301130,2024-04-06,454,59,29,Paint (Non-RA),1,0.5856622114216282,0.6242176732158322,0.6045258610900064,0.6191277585765127,0.622961893804376
0022301130,2024-04-06,471,-26,31,Paint (Non-RA),1,0.5856622114216282,0.8790840581859894,0.7894426825740316,0.6973122604493602,0.7174293054639869
0022301130,2024-04-06,59,53,27,Paint (Non-RA),1,0.5856622114216282,0.8171307222353413,0.7360902202763199,0.6293100942243472,0.63543949972419
0022301130,2024-04-06,6,42,252,Above the Break 3,1,0.5856622114216282,0.16297296075774936,0.2934888018417007,0.33198777702496607,0.27728985476062534
0022301154,2024-04-09,113,6,80,Paint (Non-RA),0,0.5856622114216282,0.6670895271072028,0.6314281522424122,0.6704876659655762,0.6854203773030667
0022301154,2024-04-09,115,0,0,Restricted Area,0,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301154,2024-04-09,117,0,0,Restricted Area,0,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301154,2024-04-09,119,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301154,2024-04-09,12,42,15,Paint (Non-RA),1,0.5856622114216282,0.9213917479847137,0.8336670214792771,0.7835237154550665,0.8158358300303091
0022301154,2024-04-09,129,109,232,Above the Break 3,1,0.5856622114216282,0.3579551937858457,0.44049847040034673,0.3599659916686122,0.3088415373063089
0022301154,2024-04-09,236,27,257,Above the Break 3,1,0.5856622114216282,0.8038555353081239,0.7257568943137536,0.4263008706228412,0.38643030024697916
0022301154,2024-04-09,316,-40,79,Paint (Non-RA),0,0.5856622114216282,0.48025735941549,0.5169726250285048,0.5592472902142087,0.5490674880954762
0022301154,2024-04-09,324,71,39,Paint (Non-RA),1,0.5856622114216282,0.5818564871305231,0.578528014052307,0.41916911930226136,0.3779283994146692
0022301154,2024-04-09,328,-37,118,Paint (Non-RA),0,0.5856622114216282,0.6127718421384392,0.5974562027137239,0.5294141806557875,0.5121640733576468
0022301154,2024-04-09,397,44,146,Mid-Range,0,0.5856622114216282,0.6264783486270228,0.6059269858424292,0.5882215199436586,0.5848991313298875
0022301154,2024-04-09,415,-36,54,Paint (Non-RA),1,0.5856622114216282,0.587539638290575,0.5819923553548246,0.670092353131991,0.6849449709638921
0022301154,2024-04-09,429,-29,32,Paint (Non-RA),1,0.5856622114216282,0.7321752400374398,0.6741764635203265,0.6381407344091377,0.6462278588366277
0022301154,2024-04-09,435,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301154,2024-04-09,48,-16,35,Restricted Area,0,0.5856622114216282,0.4660857281617836,0.5083401923155132,0.5738156717139705,0.5670931783071353
0022301154,2024-04-09,556,49,21,Paint (Non-RA),1,0.5856622114216282,0.2534811941671757,0.36806939516106046,0.5766669562577954,0.5706194157836171
0022301154,2024-04-09,62,31,22,Restricted Area,1,0.5856622114216282,0.5657764975019327,0.568753861107998,0.5855026766339777,0.5815407426092732
0022301154,2024-04-09,83,-39,27,Paint (Non-RA),0,0.5856622114216282,0.6848861096268495,0.6428460877147665,0.587558444771055,0.5840801920391941
0022301154,2024-04-09,87,12,75,Paint (Non-RA),1,0.5856622114216282,0.7434138047815545,0.6818846903765259,0.7619923507129915,0.7920333542144389
0022301154,2024-04-09,96,5,55,Paint (Non-RA),1,0.5856622114216282,0.7180624877917762,0.6646527151396919,0.6970503054687597,0.7171192894438693
0022301164,2024-04-10,122,78,25,Paint (Non-RA),1,0.5856622114216282,0.6039521502307184,0.5920337549687058,0.5431449431683734,0.5291414461577859
0022301164,2024-04-10,15,9,6,Restricted Area,0,0.5856622114216282,0.8381723927209828,0.7531507712300262,0.7431392245111109,0.7707295329607231
0022301164,2024-04-10,246,48,20,Paint (Non-RA),1,0.5856622114216282,0.29268398643659227,0.39643816754181443,0.5639809331485525,0.5549255770986281
0022301164,2024-04-10,249,21,105,Paint (Non-RA),0,0.5856622114216282,0.5229974024085213,0.5428647956185171,0.5789657769164986,0.573461792108211
0022301164,2024-04-10,266,5,105,Paint (Non-RA),1,0.5856622114216282,0.5236997999932921,0.5432894324710055,0.5700815656727464,0.5624740669955174
0022301164,2024-04-10,30,16,51,Paint (Non-RA),1,0.5856622114216282,0.6302575625529656,0.6082730480491177,0.5988041401882279,0.597958300282293
0022301164,2024-04-10,303,-145,57,Mid-Range,0,0.5856622114216282,0.3370078687491462,0.42670711992257454,0.4505394539935375,0.41556139087580773
0022301164,2024-04-10,345,-12,58,Paint (Non-RA),1,0.5856622114216282,0.599732483174584,0.58944638328134,0.5872998043898022,0.5837607326566612
0022301164,2024-04-10,369,15,258,Above the Break 3,1,0.5856622114216282,0.47131216535795606,0.5115277861336571,0.34392981674579814,0.2906604342861366
0022301164,2024-04-10,393,20,60,Paint (Non-RA),1,0.5856622114216282,0.7024693419506606,0.654310064806849,0.7228124764923338,0.7473313774899762
0022301164,2024-04-10,403,36,33,Paint (Non-RA),1,0.5856622114216282,0.508785239502765,0.5342697809758572,0.5587336998190551,0.5484318699346238
0022301164,2024-04-10,413,5,8,Restricted Area,1,0.5856622114216282,0.8890764245005688,0.7991289267701343,0.7943964872277776,0.8276204609899745
0022301164,2024-04-10,425,33,25,Paint (Non-RA),0,0.5856622114216282,0.7841862839732708,0.7109630569284087,0.5998207764510677,0.5992116272855805
0022301164,2024-04-10,438,25,20,Restricted Area,1,0.5856622114216282,0.37609037455909894,0.4522236766895481,0.5848070387263232,0.5806812863971974
0022301164,2024-04-10,534,-9,165,Mid-Range,1,0.5856622114216282,0.210690467588054,0.33475554003515595,0.32175550992995977,0.2659544726328837
0022301164,2024-04-10,548,-15,15,Restricted Area,1,0.5856622114216282,0.824319875837596,0.7418188346292742,0.7889970276362754,0.8217888470518278
0022301164,2024-04-10,62,15,14,Restricted Area,1,0.5856622114216282,0.6852784234786927,0.6430997935733326,0.7823809736218845,0.8145877440422082
0022301164,2024-04-10,627,16,20,Restricted Area,1,0.5856622114216282,0.5012994563286977,0.5297384647125584,0.6873761243682679,0.7056330394753335
0022301164,2024-04-10,80,4,243,Above the Break 3,1,0.5856622114216282,0.22148163650745467,0.34343333111892044,0.32058629752300527,0.264666552000575
0022301164,2024-04-10,93,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301180,2024-04-12,123,-222,42,Left Corner 3,1,0.5856622114216282,0.2335017898113668,0.35286820936121416,0.40857762508816303,0.3653663973921174
0022301180,2024-04-12,18,-6,-4,Paint (Non-RA),1,0.5856622114216282,0.777167517029606,0.705816439824239,0.702615537710922,0.7236937946442273
0022301180,2024-04-12,22,-1,78,Paint (Non-RA),1,0.5856622114216282,0.6144887603413778,0.5985142260487091,0.5281610450661842,0.5106157798182944
0022301180,2024-04-12,330,4,4,Restricted Area,1,0.5856622114216282,0.6238651348801648,0.6043075169117664,0.7158231675002057,0.7391926218069246
0022301180,2024-04-12,358,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301180,2024-04-12,38,1,11,Restricted Area,1,0.5856622114216282,0.9449947612782359,0.8634457191339485,0.8271251659131962,0.8620259179875511
0022301180,2024-04-12,51,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301180,2024-04-12,53,-2,21,Restricted Area,1,0.5856622114216282,0.6410590774300973,0.6150062091236312,0.6165291746557706,0.6197716953806145
0022301180,2024-04-12,592,-1,97,Paint (Non-RA),1,0.5856622114216282,0.6208000902049026,0.602410811263782,0.5168435983038735,0.49664452121556557
0022301180,2024-04-12,610,1,4,Restricted Area,0,0.5856622114216282,0.48820244109467953,0.5217988092533774,0.6986044724712861,0.7189578176051065
0022301180,2024-04-12,614,-4,44,Paint (Non-RA),0,0.5856622114216282,0.4754398263792376,0.5140418459920849,0.5019098639268912,0.4782508030301016
0022301180,2024-04-12,625,5,169,Mid-Range,0,0.5856622114216282,0.4985568738103147,0.5280772441846142,0.47023561183308377,0.43946680570513214
0022301193,2024-04-14,10,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301193,2024-04-14,131,-33,88,Paint (Non-RA),0,0.5856622114216282,0.34630828579616146,0.4328657550569494,0.4256373596205809,0.3856379027576686
0022301193,2024-04-14,149,15,164,Mid-Range,1,0.5856622114216282,0.4843977500608793,0.5194887306310578,0.5615850685203013,0.5519606571194423
0022301193,2024-04-14,293,-40,67,Paint (Non-RA),1,0.5856622114216282,0.515813897167145,0.5385213897577134,0.6331688553900245,0.640157741160607
0022301193,2024-04-14,304,36,73,Paint (Non-RA),1,0.5856622114216282,0.5694565865917394,0.5709875995432566,0.6166971066629563,0.6199779269324192
0022301193,2024-04-14,362,69,52,Paint (Non-RA),1,0.5856622114216282,0.5641746471378359,0.5677820871406307,0.44538604011708544,0.40933928635812067
0022301193,2024-04-14,402,27,57,Paint (Non-RA),0,0.5856622114216282,0.5533956537631941,0.5612498208797954,0.654654472782684,0.6663066639027079
0022301193,2024-04-14,404,0,0,Restricted Area,0,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301193,2024-04-14,419,42,73,Paint (Non-RA),1,0.5856622114216282,0.7834170380464837,0.7103957962108687,0.6802579780213937,0.6971375751135368
0022301193,2024-04-14,7,21,10,Restricted Area,0,0.5856622114216282,0.3815934132077096,0.45574668337391727,0.673653551935084,0.6892239651069002
0022301193,2024-04-14,95,-18,18,Restricted Area,1,0.5856622114216282,0.794405735579012,0.7185776385388568,0.7339259601293034,0.7601761768796133
