GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022101078,2022-03-21,334,-141,257,Above the Break 3,0,0.4284210526315789,0.07430590463605086,0.31695777613104353,0.28256032716132967,0.33624672091475916
0022101078,2022-03-21,347,-18,44,Paint (Non-RA),1,0.4284210526315789,0.5675264421929601,0.5087160233956991,0.4164360320064051,0.45141736208867506
0022101078,2022-03-21,378,33,23,Paint (Non-RA),1,0.4284210526315789,0.5934788465901953,0.5163666600767745,0.4723003815962674,0.4974819019989195
0022101078,2022-03-21,389,227,12,Right Corner 3,1,0.4284210526315789,0.0625000808949671,0.305523394362174,0.28586537128756295,0.3392125234819476
0022101078,2022-03-21,508,-74,260,Above the Break 3,1,0.4284210526315789,0.5194262944662676,0.49478312282073034,0.3733477401698121,0.4152668161959413
0022101078,2022-03-21,548,-232,95,Above the Break 3,0,0.4284210526315789,0.17921610566186508,0.382175380987047,0.2774742124456857,0.3316667348858121
0022101078,2022-03-21,647,127,225,Above the Break 3,0,0.4284210526315789,0.2512745489434878,0.41172322978948056,0.2770533147385064,0.33128683535124775
0022101078,2022-03-21,651,9,4,Restricted Area,0,0.4284210526315789,0.8346194554999953,0.6039147818422905,0.7464586846078709,0.7234777414984944
0022101078,2022-03-21,7,-39,24,Paint (Non-RA),1,0.4284210526315789,0.3785849759731255,0.45374296313938595,0.3728527817118055,0.414847487259613
0022101087,2022-03-23,128,-156,195,Above the Break 3,0,0.4284210526315789,0.18271704177692877,0.38377882691490933,0.28915314555474014,0.34215494921355577
0022101087,2022-03-23,142,15,30,Restricted Area,1,0.4284210526315789,0.347041548362933,0.4440420143635802,0.4198893700859509,0.4542877624627239
0022101087,2022-03-23,176,22,21,Restricted Area,0,0.4284210526315789,0.48304527857380847,0.4843323541982493,0.49168020543637553,0.5133187734613994
0022101087,2022-03-23,186,-125,222,Above the Break 3,0,0.4284210526315789,0.22609474251171938,0.4021099946098989,0.2871386166651693,0.3403529602055388
0022101087,2022-03-23,265,-10,5,Restricted Area,1,0.4284210526315789,0.7092283736440098,0.5530338119839328,0.6377319480205771,0.6322848897723916
0022101087,2022-03-23,287,118,253,Above the Break 3,1,0.4284210526315789,0.21947744109069303,0.39947331136190106,0.2579969360318753,0.3139387304900166
0022101087,2022-03-23,29,-141,219,Above the Break 3,1,0.4284210526315789,0.3255073435237122,0.4372090817526766,0.28898233037590204,0.3420022768430421
0022101087,2022-03-23,298,45,141,Mid-Range,0,0.4284210526315789,0.32375760735948894,0.4366450514264476,0.36123230162530096,0.40497245113210173
0022101087,2022-03-23,307,110,26,Mid-Range,1,0.4284210526315789,0.28361070253735643,0.42326403071964,0.2579126450813622,0.3138613242147358
0022101087,2022-03-23,321,-66,263,Above the Break 3,0,0.4284210526315789,0.46302353386935907,0.4785712295490598,0.37228176994119766,0.4143636041953195
0022101087,2022-03-23,34,-88,240,Above the Break 3,1,0.4284210526315789,0.18451664912274052,0.3845947511570338,0.38135214883939234,0.4220342326139589
0022101087,2022-03-23,350,-11,39,Paint (Non-RA),0,0.4284210526315789,0.49006351072705284,0.48634820915443566,0.4376103374976616,0.46896477158042554
0022101087,2022-03-23,360,-118,237,Above the Break 3,1,0.4284210526315789,0.38819519952079096,0.45663910942970426,0.3325713332650809,0.38034509799032007
0022101087,2022-03-23,388,17,32,Restricted Area,1,0.4284210526315789,0.24032991146724292,0.4076212112145485,0.4115197022217663,0.44732472622604075
0022101087,2022-03-23,9,-159,201,Above the Break 3,1,0.4284210526315789,0.12983783512059008,0.3567049259136046,0.23536026834376664,0.2929194398437777
0022101116,2022-03-27,160,-185,197,Above the Break 3,0,0.4284210526315789,0.32656627540930294,0.43754974016235326,0.30596969414512437,0.35708777574951595
0022101116,2022-03-27,201,1,168,Mid-Range,0,0.4284210526315789,0.5913393607155174,0.5157309765689353,0.42564966534846316,0.45906799448656793
0022101116,2022-03-27,210,69,144,Mid-Range,1,0.4284210526315789,0.3144697492442501,0.43362669419430294,0.38331072710284225,0.4236862384253213
0022101116,2022-03-27,238,224,54,Right Corner 3,0,0.4284210526315789,0.6622728130740032,0.5374931509504143,0.5081012590645415,0.526700306656176
0022101116,2022-03-27,309,-9,25,Restricted Area,1,0.4284210526315789,0.6311019434177036,0.5277327848822729,0.6809261441200688,0.667998184635475
0022101116,2022-03-27,313,10,25,Restricted Area,1,0.4284210526315789,0.7523930888785958,0.5685826377417551,0.6700262290133119,0.6589364314733327
0022101116,2022-03-27,325,-214,157,Above the Break 3,0,0.4284210526315789,0.16531922793101603,0.3755840485740554,0.2303022101242798,0.2881553781979568
0022101116,2022-03-27,343,-132,231,Above the Break 3,1,0.4284210526315789,0.3755224332666915,0.45281475418413436,0.3130844730312212,0.3633497002842642
0022101116,2022-03-27,364,12,27,Restricted Area,1,0.4284210526315789,0.5661266952265027,0.5083067289268158,0.5850123087559651,0.5892139015476056
0022101116,2022-03-27,368,-2,0,Restricted Area,1,0.4284210526315789,0.8900169971597632,0.6358616925743665,0.7342545305595409,0.7129906422035748
0022101116,2022-03-27,376,-203,141,Above the Break 3,0,0.4284210526315789,0.5374645532976418,0.49998211208731697,0.41458931911543084,0.44988091765377697
0022101116,2022-03-27,397,-175,164,Above the Break 3,1,0.4284210526315789,0.33311089901736296,0.43964404159634074,0.40548612262077754,0.4422916479402837
0022101116,2022-03-27,406,1,35,Restricted Area,0,0.4284210526315789,0.46033477365125586,0.4777957530479213,0.431679547125139,0.4640620808173058
0022101116,2022-03-27,433,-217,169,Above the Break 3,0,0.4284210526315789,0.11752524281882674,0.3492466869089648,0.24439734536511154,0.30136818149804306
0022101116,2022-03-27,448,210,155,Above the Break 3,1,0.4284210526315789,0.10931603170948645,0.3439336901594978,0.2585743343410689,0.3144687983833997
0022101116,2022-03-27,455,2,14,Restricted Area,1,0.4284210526315789,0.4118902361836966,0.46368572655119955,0.7393465027885836,0.717356159380911
0022101116,2022-03-27,475,195,164,Above the Break 3,1,0.4284210526315789,0.26193138063089244,0.41561611190463243,0.26726148679289496,0.32240978273828746
0022101116,2022-03-27,50,-9,17,Restricted Area,1,0.4284210526315789,0.7483826707025177,0.5670732409387411,0.7783956671705067,0.7513560579912243
0022101116,2022-03-27,555,51,274,Above the Break 3,0,0.4284210526315789,0.42905191797203596,0.4687210650225758,0.3274046057972994,0.37586019274323057
0022101116,2022-03-27,62,-102,25,Mid-Range,0,0.4284210526315789,0.22204687864529304,0.40050308308557375,0.33675080589518425,0.38396237415826034
0022101116,2022-03-27,77,223,115,Above the Break 3,1,0.4284210526315789,0.35230576806451036,0.44568432965117205,0.3128747968580209,0.36316562099400956
0022101139,2022-03-30,132,-21,25,Restricted Area,1,0.4284210526315789,0.307911643405168,0.43146939115335026,0.3282141663741966,0.376563905420819
0022101139,2022-03-30,141,0,25,Restricted Area,1,0.4284210526315789,0.7354198368659741,0.5622921175659857,0.6365666842723575,0.6313278965961246
0022101139,2022-03-30,179,-33,31,Paint (Non-RA),0,0.4284210526315789,0.3597230475022009,0.4479815213302852,0.34652380421433365,0.3923850324262669
0022101139,2022-03-30,186,-185,185,Above the Break 3,0,0.4284210526315789,0.32009006166536574,0.4354581679190645,0.2883013322959857,0.34139336222510586
0022101139,2022-03-30,203,-97,256,Above the Break 3,0,0.4284210526315789,0.25234425694635493,0.4121183317590706,0.35315124419507304,0.39806948284719934
0022101139,2022-03-30,266,-18,29,Restricted Area,1,0.4284210526315789,0.429479017339183,0.468845776563008,0.33740546335543364,0.3845281244289334
0022101139,2022-03-30,278,-11,34,Restricted Area,1,0.4284210526315789,0.2950504698389595,0.4271705893640254,0.36206236038086187,0.40567979893029416
0022101139,2022-03-30,293,-20,21,Restricted Area,1,0.4284210526315789,0.571974154887492,0.5100186103855671,0.5124527684830891,0.5302419247447026
0022101139,2022-03-30,340,9,3,Restricted Area,1,0.4284210526315789,0.9191058085453071,0.6581204436677803,0.8010490880682177,0.7715854555175973
0022101139,2022-03-30,344,-118,222,Above the Break 3,0,0.4284210526315789,0.304202380374342,0.4302391111412016,0.3504796284373277,0.3957805750323773
0022101139,2022-03-30,366,-1,5,Restricted Area,1,0.4284210526315789,0.8328140153520666,0.6030195465107446,0.7319116601370783,0.7109866835805411
0022101139,2022-03-30,459,18,8,Restricted Area,1,0.4284210526315789,0.6552993964079534,0.5352769796966909,0.716990994686996,0.6982891320150214
0022101139,2022-03-30,467,-45,247,Above the Break 3,0,0.4284210526315789,0.24953949827882593,0.4110802270295228,0.2969434483479549,0.3490964706154824
0022101139,2022-03-30,566,66,79,Paint (Non-RA),0,0.4284210526315789,0.12628928092441913,0.3546127436415801,0.29184549253299535,0.3445587512455581
0022101139,2022-03-30,603,58,35,Paint (Non-RA),0,0.4284210526315789,0.35602337732085987,0.4468380946500139,0.37719790111275253,0.41852521968225925
0022101139,2022-03-30,620,29,21,Restricted Area,1,0.4284210526315789,0.41221381778888505,0.463781144397268,0.45402768813802674,0.48249206215424495
0022101139,2022-03-30,7,-159,221,Above the Break 3,0,0.4284210526315789,0.24634904624440515,0.40989082498061147,0.30677466124971586,0.35779785402770053
0022101153,2022-04-01,13,40,25,Paint (Non-RA),0,0.4284210526315789,0.5096178362207722,0.49196351896653095,0.45598300032119077,0.48409919177120925
0022101153,2022-04-01,134,-227,62,Left Corner 3,0,0.4284210526315789,0.5375637549793837,0.5000107707455738,0.4807541267816824,0.5043969846244402
0022101153,2022-04-01,15,0,0,Restricted Area,0,0.4284210526315789,0.5980034221198357,0.5177143289151135,0.7106595075170105,0.6929327551920906
0022101153,2022-04-01,161,-147,141,Mid-Range,0,0.4284210526315789,0.48412304304673387,0.48464199533955943,0.4743983444946003,0.49919908748522407
0022101153,2022-04-01,183,-191,176,Above the Break 3,0,0.4284210526315789,0.16858768125335566,0.3771686367493741,0.2458470488347884,0.3027162354264889
0022101153,2022-04-01,201,86,28,Mid-Range,0,0.4284210526315789,0.6274095834142576,0.5265994839299228,0.3545749036662665,0.3992878057577828
0022101153,2022-04-01,208,116,220,Above the Break 3,1,0.4284210526315789,0.24078259342201996,0.40779309780030387,0.34304609268109965,0.38939344894952166
0022101153,2022-04-01,286,-183,214,Above the Break 3,0,0.4284210526315789,0.2565175972435475,0.4136503741792695,0.3008609234853701,0.35257139984090086
0022101153,2022-04-01,317,22,37,Paint (Non-RA),0,0.4284210526315789,0.5901451021797782,0.5153765651341006,0.5480805404926755,0.5591982736703899
0022101153,2022-04-01,331,-5,18,Restricted Area,1,0.4284210526315789,0.9007731990589102,0.6434713683614719,0.843298910415681,0.8106246935857877
0022101153,2022-04-01,34,81,23,Mid-Range,1,0.4284210526315789,0.6593298281270215,0.5365553723911093,0.4111223268657963,0.44699359988758697
0022101153,2022-04-01,340,-86,209,Mid-Range,0,0.4284210526315789,0.4141994468007947,0.4643662344304376,0.47461726804076315,0.49937823446851887
0022101153,2022-04-01,350,6,1,Restricted Area,1,0.4284210526315789,0.8531558576151426,0.6135509671206749,0.7874769982300961,0.7594153114726144
0022101153,2022-04-01,373,-20,24,Restricted Area,0,0.4284210526315789,0.3000179398866599,0.4288420905477573,0.3321054862431724,0.3799413351818626
0022101153,2022-04-01,397,205,161,Above the Break 3,0,0.4284210526315789,0.2906393712129828,0.42567395649906864,0.2749177314658321,0.3293571991096293
0022101153,2022-04-01,422,-134,210,Above the Break 3,1,0.4284210526315789,0.20152395292384667,0.3920487404065449,0.3636945154441694,0.40706977105489695
0022101153,2022-04-01,445,47,22,Paint (Non-RA),0,0.4284210526315789,0.6139461253509763,0.5225022545003575,0.47560329240141647,0.500185010946294
0022101153,2022-04-01,456,12,6,Restricted Area,1,0.4284210526315789,0.8226206302288568,0.5980924644571349,0.7530561018917669,0.7291826514217278
0022101153,2022-04-01,470,162,201,Above the Break 3,0,0.4284210526315789,0.357036873620525,0.447151793525031,0.3412825250788176,0.3878740607262171
0022101153,2022-04-01,481,39,27,Paint (Non-RA),1,0.4284210526315789,0.29564304425431553,0.42737074408690284,0.3972404203185394,0.435393813605151
0022101153,2022-04-01,576,-40,261,Above the Break 3,1,0.4284210526315789,0.07242501499886646,0.31523953081633604,0.21199839799540376,0.2706883167400331
0022101153,2022-04-01,579,-93,230,Above the Break 3,0,0.4284210526315789,0.4864160056759137,0.4853006633289971,0.4790225103020586,0.5029814541870218
0022101153,2022-04-01,587,20,14,Restricted Area,1,0.4284210526315789,0.6757326298496921,0.5418313756547398,0.696922912086628,0.6813707486464055
0022101153,2022-04-01,639,9,-1,Paint (Non-RA),1,0.4284210526315789,0.8409705375261238,0.6071220034181496,0.7057333757436643,0.6887774557764227
0022101166,2022-04-03,106,12,16,Restricted Area,1,0.4284210526315789,0.918651115072279,0.6577260668172857,0.8186199293458153,0.7875904147035194
0022101166,2022-04-03,131,-56,81,Paint (Non-RA),0,0.4284210526315789,0.4316882404873019,0.4694904211796222,0.3774804672567438,0.41876411529665275
0022101166,2022-04-03,133,-2,11,Restricted Area,1,0.4284210526315789,0.8840541411694234,0.6318936711643637,0.7527064497701361,0.7288796443101245
0022101166,2022-04-03,155,134,218,Above the Break 3,0,0.4284210526315789,0.3529483950434362,0.44588412045990955,0.35312688588629504,0.39804862434794697
0022101166,2022-04-03,159,11,10,Restricted Area,1,0.4284210526315789,0.8098418786282118,0.5921938536149157,0.7734586727105156,0.7470009685801937
0022101166,2022-04-03,179,-70,60,Paint (Non-RA),1,0.4284210526315789,0.4285224819679656,0.46856643897506833,0.40374286644769736,0.4408352617300108
0022101166,2022-04-03,204,-9,7,Restricted Area,1,0.4284210526315789,0.8907182968778823,0.6363394303092482,0.7951343712368385,0.7662623654680888
0022101166,2022-04-03,29,52,18,Paint (Non-RA),0,0.4284210526315789,0.7300298533847055,0.5603452316908937,0.577340465180525,0.5829733840458168
0022101166,2022-04-03,290,12,13,Restricted Area,1,0.4284210526315789,0.8144867703402008,0.5943045295067769,0.7811473440382719,0.7537912913991408
0022101166,2022-04-03,300,-233,-15,Left Corner 3,0,0.4284210526315789,0.1971142053212166,0.39015840443893923,0.24936844423873808,0.30598256664843765
0022101166,2022-04-03,339,-20,96,Paint (Non-RA),0,0.4284210526315789,0.16884274855725162,0.3772913710438835,0.2822143487180899,0.33593578448189654
0022101166,2022-04-03,353,29,38,Paint (Non-RA),0,0.4284210526315789,0.5779318042760181,0.5117685745574464,0.5359021037790872,0.5493055104606067
0022101166,2022-04-03,358,58,253,Above the Break 3,0,0.4284210526315789,0.36275321508029,0.44891460111313597,0.3582300878472238,0.4024114488391144
0022101166,2022-04-03,363,-2,0,Restricted Area,1,0.4284210526315789,0.8900169971597632,0.6358616925743665,0.7342545305595409,0.7129906422035748
0022101166,2022-04-03,374,120,219,Above the Break 3,0,0.4284210526315789,0.19943092097183573,0.3911550206127411,0.31132191991727054,0.3618013910936961
0022101166,2022-04-03,381,-75,237,Above the Break 3,1,0.4284210526315789,0.4543370096594403,0.4760638370589604,0.4951556490439118,0.5161534062232073
0022101166,2022-04-03,439,-61,87,Paint (Non-RA),1,0.4284210526315789,0.34627332566358493,0.4438014818590147,0.36293465490699583,0.4064228101621363
0022101193,2022-04-06,155,-11,73,Paint (Non-RA),0,0.4284210526315789,0.22446235855192476,0.4014641970021987,0.27660814603858636,0.3308848926834446
0022101193,2022-04-06,188,-164,190,Above the Break 3,0,0.4284210526315789,0.42222552461095314,0.46672404517244404,0.3437368851544859,0.38998816975869555
0022101193,2022-04-06,220,10,36,Restricted Area,0,0.4284210526315789,0.4022737616262117,0.46084062714322355,0.5309155693063088,0.5452538727934915
0022101193,2022-04-06,299,13,1,Restricted Area,1,0.4284210526315789,0.6897929325079695,0.5464574926589013,0.7057333757436643,0.6887774557764227
0022101193,2022-04-06,302,-119,234,Above the Break 3,1,0.4284210526315789,0.32890534472317307,0.43830042864491203,0.30796374893420847,0.35884603284364086
0022101193,2022-04-06,305,-34,41,Paint (Non-RA),0,0.4284210526315789,0.3181569176199734,0.4348299715060341,0.34598423624828106,0.3919212865111988
0022101193,2022-04-06,338,0,8,Restricted Area,1,0.4284210526315789,0.8867646472333189,0.6336770083833785,0.7299527374510655,0.7093133154888966
0022101193,2022-04-06,341,1,222,Mid-Range,0,0.4284210526315789,0.5599175417176419,0.5064946289785773,0.4733393512988524,0.4983323911571198
0022101193,2022-04-06,352,-228,54,Left Corner 3,0,0.4284210526315789,0.3074838189943212,0.43132787054441873,0.4453551175510857,0.47535389877499823
0022101193,2022-04-06,36,167,77,Mid-Range,1,0.4284210526315789,0.44347237869496836,0.47291795082549215,0.4187161169627478,0.45331295602091326
0022101193,2022-04-06,365,13,-4,Paint (Non-RA),0,0.4284210526315789,0.8671749972171147,0.6214646203145028,0.7057333757436643,0.6887774557764227
0022101193,2022-04-06,402,-148,237,Above the Break 3,0,0.4284210526315789,0.17250506963566828,0.3790392848936903,0.3101230496056182,0.3607471276817764
0022101193,2022-04-06,436,-135,221,Above the Break 3,0,0.4284210526315789,0.33512130067908424,0.4402836346604419,0.3114814148104359,0.36194157677189287
0022101193,2022-04-06,45,8,192,Mid-Range,0,0.4284210526315789,0.562856848850917,0.5073517524251351,0.5100724237564207,0.5283048024076626
0022101193,2022-04-06,469,1,21,Restricted Area,1,0.4284210526315789,0.649241010316951,0.5333677054668322,0.654971308248721,0.6464786989916208
0022101193,2022-04-06,50,-153,201,Above the Break 3,0,0.4284210526315789,0.2585557544349839,0.4143932485656922,0.31708144943172595,0.3668538077546713
0022101193,2022-04-06,505,-102,252,Above the Break 3,0,0.4284210526315789,0.6064342268584827,0.5202382773352642,0.355929254229295,0.40044593307396453
0022101193,2022-04-06,65,-45,241,Above the Break 3,0,0.4284210526315789,0.315042951362232,0.43381420191240033,0.350869595342674,0.3961148884671853
0022101223,2022-04-10,113,-146,195,Above the Break 3,1,0.4284210526315789,0.37415234285800997,0.4523986343622709,0.41282674898692495,0.44841350884256376
0022101223,2022-04-10,260,36,146,Mid-Range,1,0.4284210526315789,0.40974109638628525,0.4630514875809172,0.3975869045737747,0.43568412855064653
0022101223,2022-04-10,30,-2,8,Restricted Area,1,0.4284210526315789,0.9588586902705925,0.7029367934768868,0.8286830207032876,0.796898399876935
0022101223,2022-04-10,313,-188,161,Above the Break 3,1,0.4284210526315789,0.3069131486738386,0.43113894533148645,0.39373163147049445,0.4324514456416892
0022101223,2022-04-10,330,82,239,Above the Break 3,1,0.4284210526315789,0.5514369012790763,0.5040280562162623,0.45249137083592184,0.4812287532889639
0022101223,2022-04-10,333,201,163,Above the Break 3,1,0.4284210526315789,0.21959592859522484,0.39952097027924033,0.27435484878458144,0.32884801197792685
0022101223,2022-04-10,393,125,215,Above the Break 3,0,0.4284210526315789,0.4079010026347065,0.4625077343877274,0.42473046576625834,0.45830581661160763
0022101223,2022-04-10,408,-189,169,Above the Break 3,1,0.4284210526315789,0.1359389153852469,0.3602031971296534,0.2672574481122105,0.3224060977121147
0022101223,2022-04-10,418,-25,12,Restricted Area,1,0.4284210526315789,0.6000548417070038,0.5183268974171961,0.48268465679272377,0.5059745923132535
0022101223,2022-04-10,45,158,188,Above the Break 3,0,0.4284210526315789,0.13606775965479648,0.360275796665909,0.36182338430673205,0.4054761866892792
0022101223,2022-04-10,50,-17,9,Restricted Area,1,0.4284210526315789,0.5879539571064577,0.514727091175568,0.6254081121315487,0.622177588810298
0022101223,2022-04-10,66,39,10,Paint (Non-RA),0,0.4284210526315789,0.522678141940008,0.49571884594998805,0.5146288161682435,0.5320123965917346
0022101223,2022-04-10,85,61,50,Paint (Non-RA),1,0.4284210526315789,0.3579406323746756,0.44743122778618744,0.32634516389872004,0.3749387139223579
0022101223,2022-04-10,89,38,243,Above the Break 3,1,0.4284210526315789,0.586101576989339,0.5141787995770998,0.47331843016260033,0.4983152680526994
