GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301171,2024-04-12,460,6,31,Restricted Area,0,0.5350701402805611,0.8543530334379936,0.6045836217683704,0.7822838586145587,0.6482561281155581
0022301171,2024-04-12,475,66,59,Paint (Non-RA),0,0.5350701402805611,0.18604198487727225,0.5454002706031468,0.40419722060921415,0.5435848552307847
0022301171,2024-04-12,477,-42,180,Mid-Range,0,0.5350701402805611,0.8096788980258172,0.5988307666075693,0.7226278501101263,0.6288259208273185
0022301171,2024-04-12,49,12,34,Restricted Area,1,0.5350701402805611,0.07664810681590581,0.5265786552958596,0.2795340219877861,0.5071096582694703
0022301171,2024-04-12,619,-5,21,Restricted Area,1,0.5350701402805611,0.897119860177718,0.611643918557936,0.8351730771590812,0.668498766728747
0022301171,2024-04-12,622,55,65,Paint (Non-RA),0,0.5350701402805611,0.1205805899726402,0.5359171133838537,0.32726290456472507,0.5219055952307737
0022301171,2024-04-12,664,-121,48,Mid-Range,0,0.5350701402805611,0.3793720337829962,0.5635577635977351,0.3846187197812774,0.5382529907559546
0022301171,2024-04-12,674,2,27,Restricted Area,1,0.5350701402805611,0.9146368652123781,0.6152939501231394,0.7805926370998952,0.6476645540486112
0022301171,2024-04-12,77,12,263,Above the Break 3,0,0.5350701402805611,0.3545074673569999,0.5615888253417118,0.3763957104885857,0.5359814352886567
0022301171,2024-04-12,95,31,37,Paint (Non-RA),1,0.5350701402805611,0.19000144859821816,0.5458807595403142,0.27329774799526524,0.5050683818647766
