GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022401149,2025-04-08,442,227,5,Right Corner 3,1,0.43133462282398455,0.3531100302198959,0.5231195662542502,0.35169892756826104,0.49190533110753254
0022401149,2025-04-08,481,25,258,Above the Break 3,0,0.43133462282398455,0.043737116533849034,0.36708992987173245,0.14617411423409266,0.2993713017400945
0022401149,2025-04-08,632,-12,15,Restricted Area,1,0.43133462282398455,0.6556847038648642,0.6019737119021413,0.69322206839441,0.7270002275108458
0022401149,2025-04-08,638,119,18,Mid-Range,1,0.43133462282398455,0.6647721389841064,0.6044658458875241,0.4247531412488496,0.54642717928269
0022401149,2025-04-08,662,5,21,Restricted Area,0,0.43133462282398455,0.8580122362511775,0.6705096573045775,0.7479318975465883,0.7636186212606392
0022401149,2025-04-08,68,-199,146,Above the Break 3,0,0.43133462282398455,0.15127601162022628,0.4513739961734326,0.328343603866294,0.4734724341280524
0022401149,2025-04-08,96,56,48,Paint (Non-RA),1,0.43133462282398455,0.5542087141837114,0.5754430632689647,0.42145213317666685,0.544049136165375
0022401156,2025-04-09,15,-28,4,Restricted Area,0,0.43133462282398455,0.3563292174818504,0.5240212535846456,0.5487371126971653,0.6318167071751598
0022401156,2025-04-09,223,180,182,Above the Break 3,1,0.43133462282398455,0.6425323816793936,0.5984120150160837,0.45842618966583976,0.57031210780455
0022401156,2025-04-09,227,-44,45,Paint (Non-RA),0,0.43133462282398455,0.5767747377748574,0.5812004271861194,0.43293136114889347,0.5522891463080637
0022401156,2025-04-09,250,-27,10,Restricted Area,1,0.43133462282398455,0.6985061079686244,0.6139840281288705,0.5522965448693067,0.6341864958448937
0022401156,2025-04-09,253,157,237,Above the Break 3,0,0.43133462282398455,0.10551233222645819,0.42525990493670834,0.16501321418202464,0.32114793453527685
0022401156,2025-04-09,258,-31,68,Paint (Non-RA),0,0.43133462282398455,0.39712617331521555,0.5351542249511158,0.49195344280064573,0.5935114319798636
0022401156,2025-04-09,267,-28,159,Mid-Range,0,0.43133462282398455,0.22842465025976527,0.4838284649877247,0.4059735666687689,0.532801641069263
0022401156,2025-04-09,271,-223,14,Left Corner 3,0,0.43133462282398455,0.30679452452456585,0.5096572621471285,0.4671654468323562,0.5764100772859235
0022401156,2025-04-09,284,233,13,Right Corner 3,0,0.43133462282398455,0.22360636709132312,0.4820606482159359,0.31844207121244605,0.4654793363890075
0022401156,2025-04-09,295,-176,188,Above the Break 3,0,0.43133462282398455,0.39600771681605185,0.5348553789195625,0.5752221003160108,0.6493853925437385
0022401156,2025-04-09,315,137,230,Above the Break 3,1,0.43133462282398455,0.13912594010193852,0.44514828110062427,0.17026831191623962,0.3269985376102233
0022401156,2025-04-09,320,17,27,Restricted Area,0,0.43133462282398455,0.19708153130465778,0.47181085702949144,0.2765106920139118,0.4302649218218232
0022401156,2025-04-09,331,-6,13,Restricted Area,1,0.43133462282398455,0.8815530779551749,0.6822300616324272,0.7130365014700489,0.7401583594503692
0022401156,2025-04-09,379,2,88,Paint (Non-RA),1,0.43133462282398455,0.7173540807189144,0.6195232935806567,0.614342595114567,0.6751379393750314
0022401156,2025-04-09,389,9,9,Restricted Area,1,0.43133462282398455,0.9318256452472946,0.7150972799745451,0.8346534146613955,0.8248332356657744
0022401156,2025-04-09,39,-223,-12,Left Corner 3,0,0.43133462282398455,0.7790524132144704,0.6392309894383742,0.5193102435331335,0.6120960785587182
0022401156,2025-04-09,59,-11,209,Mid-Range,0,0.43133462282398455,0.6655361375161365,0.6046766084035822,0.592501464734712,0.6607815044717139
