GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022401135,2025-04-06,517,-183,66,Mid-Range,0,0.5139072847682119,0.6912773475383055,0.6179750202951279,0.5179345002571517,0.55888232897985
0022401135,2025-04-06,521,16,19,Restricted Area,1,0.5139072847682119,0.8038523587739924,0.6720867195432969,0.7103846615718425,0.7192133593895716
0022401135,2025-04-06,544,-28,158,Mid-Range,1,0.5139072847682119,0.45838300900094237,0.5249783814800859,0.48507913324221275,0.5310887472061809
0022401135,2025-04-06,78,103,120,Mid-Range,1,0.5139072847682119,0.33078155926089614,0.47238276869889634,0.3538814754975952,0.41630749828214003
0022401135,2025-04-06,99,-2,21,Restricted Area,0,0.5139072847682119,0.4885136804499972,0.536767550522613,0.7135992375831108,0.7219050650179086
0022401153,2025-04-08,195,-46,34,Paint (Non-RA),1,0.5139072847682119,0.42735012584737264,0.5126803814090868,0.5182093930526148,0.5591137839975431
0022401153,2025-04-08,210,-36,44,Paint (Non-RA),0,0.5139072847682119,0.811370063595257,0.6762486956419413,0.6062050021308026,0.6325783696043256
0022401153,2025-04-08,212,234,6,Right Corner 3,0,0.5139072847682119,0.07053364531233429,0.3006286179164409,0.2784484084662409,0.34602854332546007
0022401153,2025-04-08,319,-65,30,Paint (Non-RA),0,0.5139072847682119,0.3474722784203849,0.47965699496991393,0.4478622676751078,0.4992336152535267
0022401153,2025-04-08,326,130,234,Above the Break 3,1,0.5139072847682119,0.5861312543555831,0.5748309180123978,0.36361422579150326,0.4251002743470712
0022401153,2025-04-08,37,21,54,Paint (Non-RA),0,0.5139072847682119,0.42561006731662887,0.5119844180285941,0.503198990254428,0.5464501913325939
0022401153,2025-04-08,384,-5,101,Paint (Non-RA),1,0.5139072847682119,0.35331805578814873,0.4821673900288081,0.4448972253846281,0.4966757861819786
0022401153,2025-04-08,387,201,190,Above the Break 3,1,0.5139072847682119,0.6742490595200331,0.6106804695001335,0.4671199645854696,0.5157721578578413
0022401153,2025-04-08,412,-110,297,Above the Break 3,1,0.5139072847682119,0.2835163250204093,0.4507411382005571,0.331521482789902,0.3958897853652094
0022401153,2025-04-08,422,178,218,Above the Break 3,0,0.5139072847682119,0.5037759523108141,0.5427065835722431,0.33928790594897573,0.4030172815995891
0022401153,2025-04-08,499,25,142,Mid-Range,0,0.5139072847682119,0.6257308562585626,0.5906293904246236,0.5167852239025996,0.5579144807878214
0022401153,2025-04-08,509,-199,180,Above the Break 3,0,0.5139072847682119,0.17124986977127127,0.38886769851374686,0.37766810178103466,0.43770315873932614
0022401153,2025-04-08,535,-29,64,Paint (Non-RA),1,0.5139072847682119,0.2554565798107552,0.43695596023908695,0.3503911254791025,0.4131407007535585
0022401153,2025-04-08,538,-34,128,Paint (Non-RA),0,0.5139072847682119,0.37209991846448637,0.49011628945596536,0.4073597112019462,0.46399641773644174
0022401153,2025-04-08,542,-20,22,Restricted Area,1,0.5139072847682119,0.7144563290366645,0.6281844921959442,0.7174233966822602,0.7251099039687208
0022401153,2025-04-08,59,-26,62,Paint (Non-RA),0,0.5139072847682119,0.3825773005547808,0.49448063292952515,0.363089461501284,0.4246275781069589
0022401153,2025-04-08,645,-144,17,Mid-Range,0,0.5139072847682119,0.4266544615652367,0.512402232631507,0.5028273525104081,0.5461359790503013
0022401153,2025-04-08,650,27,52,Paint (Non-RA),0,0.5139072847682119,0.40582838111502695,0.5040132770827297,0.5163599654573671,0.5575562806909337
0022401153,2025-04-08,655,-39,109,Paint (Non-RA),1,0.5139072847682119,0.45776386171080385,0.5247348367979283,0.3967387333167578,0.45464007446751964
0022401159,2025-04-09,180,1,61,Paint (Non-RA),0,0.5139072847682119,0.42538209303288516,0.5118931781139575,0.42958632894093807,0.483415271224986
0022401159,2025-04-09,182,-9,0,Restricted Area,1,0.5139072847682119,0.9160328260806061,0.7504478659716912,0.8743444750866589,0.8617272903851396
0022401159,2025-04-09,201,-154,200,Above the Break 3,0,0.5139072847682119,0.43013682187702634,0.5137933727420354,0.37503151408631663,0.43534692658680557
0022401159,2025-04-09,203,-191,163,Above the Break 3,0,0.5139072847682119,0.4344097596408457,0.515496285122601,0.4557594312811917,0.5060309562122327
0022401159,2025-04-09,207,7,5,Restricted Area,1,0.5139072847682119,0.9717675485751833,0.8250447633212658,0.8497207095156789,0.8392622478943682
0022401159,2025-04-09,315,-97,87,Mid-Range,0,0.5139072847682119,0.39642216580285305,0.5001802779656014,0.572241758284771,0.6043397488473025
0022401159,2025-04-09,373,-164,-8,Mid-Range,1,0.5139072847682119,0.4890897290903231,0.5369919896951459,0.4742503221537644,0.5218649651121785
0022401159,2025-04-09,391,38,13,Paint (Non-RA),1,0.5139072847682119,0.2537179886356701,0.4360736069399065,0.34073682067663597,0.4043427078229166
0022401159,2025-04-09,395,-5,4,Restricted Area,1,0.5139072847682119,0.9785089873001733,0.8402978065868562,0.9003292393139019,0.8861741849357377
0022401159,2025-04-09,46,20,5,Restricted Area,0,0.5139072847682119,0.5909811092168037,0.5767463726283744,0.5701357474532172,0.6025851585407406
0022401159,2025-04-09,491,-75,52,Paint (Non-RA),0,0.5139072847682119,0.6653766123630955,0.6069392762090853,0.6050128415858831,0.6315885348891476
0022401159,2025-04-09,508,13,252,Above the Break 3,0,0.5139072847682119,0.18954420074755995,0.40044971818568575,0.3667425051147766,0.42791494654709133
0022401159,2025-04-09,513,-13,1,Restricted Area,1,0.5139072847682119,0.8723665157728987,0.7146178452492514,0.8743444750866589,0.8617272903851396
0022401159,2025-04-09,531,-23,6,Restricted Area,1,0.5139072847682119,0.6986961432517175,0.6212050144506316,0.6771407391337596,0.6914761956048756
0022401159,2025-04-09,545,-1,15,Restricted Area,1,0.5139072847682119,0.8829484408879559,0.7224261760053466,0.824422811529844,0.8167229281227327
0022401159,2025-04-09,564,-7,2,Restricted Area,1,0.5139072847682119,0.9546591753273886,0.7955090330479637,0.8772203197298952,0.8643916189862152
0022401159,2025-04-09,577,-238,39,Left Corner 3,0,0.5139072847682119,0.757031829041803,0.6480145227206183,0.5423044526359446,0.579342095626493
0022401159,2025-04-09,587,5,1,Restricted Area,1,0.5139072847682119,0.9585507257330173,0.8014192770642096,0.837767861610758,0.8285527186075979
0022401159,2025-04-09,595,-15,10,Restricted Area,1,0.5139072847682119,0.4279373664430522,0.5129150828834346,0.6738218341198,0.6887149726388667
0022401159,2025-04-09,614,142,11,Mid-Range,0,0.5139072847682119,0.1392203710187936,0.3663285814002111,0.3386473883152205,0.40243093540663943
0022401185,2025-04-11,12,12,11,Restricted Area,1,0.5139072847682119,0.7570545663254874,0.6480255620452856,0.728239550913233,0.7341916056389015
0022401185,2025-04-11,149,-121,44,Mid-Range,0,0.5139072847682119,0.48499475654449686,0.5353959012310134,0.583376571427715,0.613608527733611
0022401185,2025-04-11,15,114,241,Above the Break 3,1,0.5139072847682119,0.19280090013807952,0.4024313582520869,0.38943561138515503,0.448175502314031
0022401185,2025-04-11,176,-33,31,Paint (Non-RA),1,0.5139072847682119,0.6153775628451296,0.5864600998317478,0.5513807685787171,0.5869346688613429
0022401185,2025-04-11,199,66,311,Above the Break 3,0,0.5139072847682119,0.3150426555331019,0.465362562118145,0.511157766636737,0.5531711390559167
0022401185,2025-04-11,207,-5,6,Restricted Area,1,0.5139072847682119,0.9666271768977351,0.815075823047994,0.8750657456651393,0.8623946386505478
0022401185,2025-04-11,231,20,16,Restricted Area,1,0.5139072847682119,0.8123990801996853,0.6768260163735866,0.6877577019841263,0.7003174443327677
0022401185,2025-04-11,31,-104,249,Above the Break 3,0,0.5139072847682119,0.2746010610768149,0.44644890391819625,0.283010771138308,0.35040165357610875
0022401185,2025-04-11,337,108,155,Mid-Range,0,0.5139072847682119,0.21853518601048888,0.4173648486643143,0.36324644716241605,0.42476900116766986
0022401185,2025-04-11,53,-141,152,Mid-Range,1,0.5139072847682119,0.2503043268565137,0.434330635797411,0.3650966723529884,0.42643479144569596
0022401185,2025-04-11,59,178,207,Above the Break 3,0,0.5139072847682119,0.25076130760659604,0.4345647805947188,0.2840030676923442,0.3513504299712287
